P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760430,Jack Kochanowicz,7200,10.19,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760494,Jake Burger,3900,5.88,42760498,Oswald Peraza,3700,6.60,42760534,Josh Jung,3100,6.06,42760445,Zach Neto,5500,9.84,42760485,Wilyer Abreu,4200,7.46,42760464,Brandon Nimmo,4700,7.12,42760503,Evan Carter,3700,5.56,87.91,49500,9.7,9.6570e+0
42760429,Randy Vasquez,7500,11.46,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760489,Willson Contreras,4100,7.13,42760453,Brandon Lowe,5100,8.10,42760505,Kazuma Okamoto,3600,6.59,42760506,Trevor Story,3600,6.43,42760439,Oneil Cruz,6100,10.26,42760474,Jarren Duran,4400,7.82,42760503,Evan Carter,3700,5.56,88.36,49800,6.5,6.4950e+0
42760431,Connor Prielipp,6700,13.80,42760426,Jack Leiter,8300,14.37,42760626,Carlos Narvaez,2200,4.99,42760489,Willson Contreras,4100,7.13,42760453,Brandon Lowe,5100,8.10,42760632,Caleb Durbin,2100,5.48,42760445,Zach Neto,5500,9.84,42760439,Oneil Cruz,6100,10.26,42760485,Wilyer Abreu,4200,7.46,42760454,Roman Anthony,5100,7.34,88.77,49400,5.1,5.1100e+0
42760426,Jack Leiter,8300,14.37,42760428,Matthew Boyd,7700,15.12,42760491,Will Smith,4000,9.18,42760494,Jake Burger,3900,5.88,42760617,Ezequiel Duran,2200,4.31,42760505,Kazuma Okamoto,3600,6.59,42760458,Corey Seager,4900,7.59,42760503,Evan Carter,3700,5.56,42760464,Brandon Nimmo,4700,7.12,42760437,Shohei Ohtani,6300,11.90,87.62,49300,8.7,8.6620e+0
42760431,Connor Prielipp,6700,13.80,42760423,Max Fried,9700,19.26,42760488,Liam Hicks,4100,5.76,42760578,Spencer Horwitz,2700,6.07,42760471,Xavier Edwards,4500,6.27,42760519,Nick Gonzales,3300,6.05,42760515,Konnor Griffin,3400,6.64,42760466,Ryan O'Hearn,4600,7.54,42760439,Oneil Cruz,6100,10.26,42760480,Jakob Marsee,4200,7.04,88.69,49300,6.0,6.0010e+0
42760426,Jack Leiter,8300,14.37,42760424,Yoshinobu Yamamoto,9500,20.02,42760558,Kyle Higashioka,2900,5.21,42760601,Ty France,2400,5.21,42760447,Fernando Tatis Jr.,5400,8.70,42760463,Manny Machado,4700,7.61,42760484,Xander Bogaerts,4200,7.02,42760551,Ceddanne Rafaela,3000,6.04,42760464,Brandon Nimmo,4700,7.12,42760457,Jackson Merrill,4900,6.80,88.10,50000,6.7,6.7040e+0
42760430,Jack Kochanowicz,7200,10.19,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760489,Willson Contreras,4100,7.13,42760496,Luke Keaschall,3800,6.63,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760454,Roman Anthony,5100,7.34,42760474,Jarren Duran,4400,7.82,42760449,Byron Buxton,5300,8.65,88.11,49300,6.3,6.2930e+0
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760548,Nick Castellanos,3000,6.27,42760471,Xavier Edwards,4500,6.27,42760530,Miguel Andujar,3200,5.45,42760477,Otto Lopez,4300,7.54,42760478,Ramon Laureano,4300,7.77,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,88.32,49800,5.2,5.2270e+0
42760431,Connor Prielipp,6700,13.80,42760423,Max Fried,9700,19.26,42760488,Liam Hicks,4100,5.76,42760504,Michael Busch,3600,7.67,42760471,Xavier Edwards,4500,6.27,42760536,Ernie Clement,3100,5.96,42760477,Otto Lopez,4300,7.54,42760473,Seiya Suzuki,4400,7.90,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,88.13,49300,6.1,6.1430e+0
42760425,Luis Castillo,8700,14.10,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760489,Willson Contreras,4100,7.13,42760450,Nico Hoerner,5300,7.52,42760486,Alex Bregman,4100,7.39,42760506,Trevor Story,3600,6.43,42760551,Ceddanne Rafaela,3000,6.04,42760482,Ian Happ,4200,7.59,42760456,Pete Crow-Armstrong,5000,7.58,88.79,49700,6.6,6.5570e+0
42760427,Ranger Suarez,8000,15.28,42760431,Connor Prielipp,6700,13.80,42760488,Liam Hicks,4100,5.76,42760489,Willson Contreras,4100,7.13,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760477,Otto Lopez,4300,7.54,42760476,Bryan Reynolds,4300,7.53,42760474,Jarren Duran,4400,7.82,42760462,Kyle Stowers,4700,6.93,86.86,49600,4.9,4.8690e+0
42760423,Max Fried,9700,19.26,42760435,Chris Paddack,5700,8.89,42760493,Agustin Ramirez,3900,6.51,42760585,Connor Norby,2600,5.60,42760452,JJ Wetherholt,5200,8.05,42760505,Kazuma Okamoto,3600,6.59,42760477,Otto Lopez,4300,7.54,42760436,Aaron Judge,6500,10.71,42760652,Jasson Dominguez,3500,7.51,42760462,Kyle Stowers,4700,6.93,87.59,49700,7.1,7.1200e+0
42760425,Luis Castillo,8700,14.10,42760423,Max Fried,9700,19.26,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760471,Xavier Edwards,4500,6.27,42760605,Graham Pauley,2400,4.62,42760477,Otto Lopez,4300,7.54,42760624,Thomas Saggese,2200,5.83,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,88.02,49700,7.2,7.1860e+0
42760427,Ranger Suarez,8000,15.28,42760431,Connor Prielipp,6700,13.80,42760488,Liam Hicks,4100,5.76,42760578,Spencer Horwitz,2700,6.07,42760453,Brandon Lowe,5100,8.10,42760486,Alex Bregman,4100,7.39,42760515,Konnor Griffin,3400,6.64,42760439,Oneil Cruz,6100,10.26,42760485,Wilyer Abreu,4200,7.46,42760457,Jackson Merrill,4900,6.80,87.56,49300,4.8,4.8110e+0
42760427,Ranger Suarez,8000,15.28,42760431,Connor Prielipp,6700,13.80,42760493,Agustin Ramirez,3900,6.51,42760437,Shohei Ohtani,6300,11.90,42760471,Xavier Edwards,4500,6.27,42760569,Tristan Gray,2700,5.56,42760477,Otto Lopez,4300,7.54,42760449,Byron Buxton,5300,8.65,42760547,Owen Caissie,3000,4.86,42760462,Kyle Stowers,4700,6.93,87.30,49400,6.4,6.4170e+0
42760427,Ranger Suarez,8000,15.28,42760429,Randy Vasquez,7500,11.46,42760493,Agustin Ramirez,3900,6.51,42760585,Connor Norby,2600,5.60,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760477,Otto Lopez,4300,7.54,42760510,Everson Pereira,3500,7.22,42760462,Kyle Stowers,4700,6.93,42760437,Shohei Ohtani,6300,11.90,87.51,49800,7.4,7.4480e+0
42760433,Dustin May,6300,12.93,42760426,Jack Leiter,8300,14.37,42760488,Liam Hicks,4100,5.76,42760601,Ty France,2400,5.21,42760447,Fernando Tatis Jr.,5400,8.70,42760463,Manny Machado,4700,7.61,42760458,Corey Seager,4900,7.59,42760440,Mike Trout,6000,9.98,42760548,Nick Castellanos,3000,6.27,42760478,Ramon Laureano,4300,7.77,86.19,49400,5.2,5.2460e+0
42760433,Dustin May,6300,12.93,42760423,Max Fried,9700,19.26,42760488,Liam Hicks,4100,5.76,42760522,Nolan Schanuel,3300,6.34,42760471,Xavier Edwards,4500,6.27,42760498,Oswald Peraza,3700,6.60,42760477,Otto Lopez,4300,7.54,42760470,Jo Adell,4500,8.80,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,87.47,49300,7.7,7.6890e+0
42760433,Dustin May,6300,12.93,42760426,Jack Leiter,8300,14.37,42760493,Agustin Ramirez,3900,6.51,42760441,Munetaka Murakami,5900,9.76,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760477,Otto Lopez,4300,7.54,42760529,Andrew Benintendi,3200,7.54,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,87.69,49800,6.5,6.5020e+0
42760430,Jack Kochanowicz,7200,10.19,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760489,Willson Contreras,4100,7.13,42760453,Brandon Lowe,5100,8.10,42760505,Kazuma Okamoto,3600,6.59,42760506,Trevor Story,3600,6.43,42760474,Jarren Duran,4400,7.82,42760454,Roman Anthony,5100,7.34,42760561,Matt Wallner,2800,7.19,86.54,49900,5.5,5.5100e+0
42760433,Dustin May,6300,12.93,42760431,Connor Prielipp,6700,13.80,42760488,Liam Hicks,4100,5.76,42760443,Ben Rice,5700,9.35,42760471,Xavier Edwards,4500,6.27,42760486,Alex Bregman,4100,7.39,42760477,Otto Lopez,4300,7.54,42760436,Aaron Judge,6500,10.71,42760462,Kyle Stowers,4700,6.93,42760547,Owen Caissie,3000,4.86,85.54,49900,5.7,5.7170e+0
42760427,Ranger Suarez,8000,15.28,42760428,Matthew Boyd,7700,15.12,42760493,Agustin Ramirez,3900,6.51,42760585,Connor Norby,2600,5.60,42760471,Xavier Edwards,4500,6.27,42760519,Nick Gonzales,3300,6.05,42760477,Otto Lopez,4300,7.54,42760466,Ryan O'Hearn,4600,7.54,42760439,Oneil Cruz,6100,10.26,42760462,Kyle Stowers,4700,6.93,87.10,49700,4.2,4.1680e+0
42760427,Ranger Suarez,8000,15.28,42760428,Matthew Boyd,7700,15.12,42760592,Henry Davis,2500,5.28,42760441,Munetaka Murakami,5900,9.76,42760453,Brandon Lowe,5100,8.10,42760534,Josh Jung,3100,6.06,42760458,Corey Seager,4900,7.59,42760476,Bryan Reynolds,4300,7.53,42760512,Andrew McCutchen,3500,4.43,42760464,Brandon Nimmo,4700,7.12,86.27,49700,6.2,6.1750e+0
42760427,Ranger Suarez,8000,15.28,42760429,Randy Vasquez,7500,11.46,42760455,Cal Raleigh,5000,8.67,42760489,Willson Contreras,4100,7.13,42760471,Xavier Edwards,4500,6.27,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760474,Jarren Duran,4400,7.82,42760485,Wilyer Abreu,4200,7.46,42760436,Aaron Judge,6500,10.71,86.71,49900,5.6,5.6410e+0
42760431,Connor Prielipp,6700,13.80,42760428,Matthew Boyd,7700,15.12,42760488,Liam Hicks,4100,5.76,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760477,Otto Lopez,4300,7.54,42760476,Bryan Reynolds,4300,7.53,42760462,Kyle Stowers,4700,6.93,42760480,Jakob Marsee,4200,7.04,86.95,49400,7.1,7.0990e+0
42760427,Ranger Suarez,8000,15.28,42760431,Connor Prielipp,6700,13.80,42760493,Agustin Ramirez,3900,6.51,42760492,Josh Bell,4000,7.63,42760471,Xavier Edwards,4500,6.27,42760465,Max Muncy,4600,8.00,42760477,Otto Lopez,4300,7.54,42760456,Pete Crow-Armstrong,5000,7.58,42760462,Kyle Stowers,4700,6.93,42760480,Jakob Marsee,4200,7.04,86.58,49900,4.6,4.6110e+0
42760431,Connor Prielipp,6700,13.80,42760426,Jack Leiter,8300,14.37,42760626,Carlos Narvaez,2200,4.99,42760441,Munetaka Murakami,5900,9.76,42760447,Fernando Tatis Jr.,5400,8.70,42760463,Manny Machado,4700,7.61,42760484,Xander Bogaerts,4200,7.02,42760551,Ceddanne Rafaela,3000,6.04,42760457,Jackson Merrill,4900,6.80,42760478,Ramon Laureano,4300,7.77,86.86,49600,5.1,5.1350e+0
