P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664893,Jacob deGrom,9200,21.19,42664901,Michael Soroka,7900,14.90,42664980,Carter Jensen,4200,6.06,42664951,Sal Stewart,4700,7.49,42664981,Jazz Chisholm Jr.,4200,7.96,42664946,Maikel Garcia,4800,7.47,42664919,Elly De La Cruz,5900,9.34,42665141,Lane Thomas,2500,6.37,42665027,TJ Friedl,3600,6.97,42665127,Will Benson,2700,5.16,92.91,49700,4.8,4.7880e+0
42664895,Joe Ryan,8700,20.78,42664905,Aaron Civale,7400,11.99,42664920,Shea Langeliers,5800,9.40,42665016,TJ Rumfield,3700,6.45,42664981,Jazz Chisholm Jr.,4200,7.96,42665068,Kyle Karros,3200,5.61,42664972,Ezequiel Tovar,4300,7.13,42665007,Mickey Moniak,3800,7.73,42664983,Troy Johnston,4100,6.72,42664973,Jo Adell,4300,8.67,92.44,49500,5.9,5.9190e+0
42664901,Michael Soroka,7900,14.90,42664893,Jacob deGrom,9200,21.19,42665056,Danny Jansen,3300,4.69,42665082,Joc Pederson,3000,4.36,42664935,Ketel Marte,5100,9.70,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42664973,Jo Adell,4300,8.67,42664936,Brandon Nimmo,5100,6.47,42664986,Wyatt Langford,4100,7.15,91.63,49400,7.3,7.3260e+0
42664896,Cam Schlittler,8500,18.05,42664895,Joe Ryan,8700,20.78,42664937,Cal Raleigh,5100,6.52,42664964,Willson Contreras,4400,7.72,42665111,Marcelo Mayer,2800,5.67,42665009,Brendan Donovan,3800,6.26,42665004,Trevor Story,3900,7.47,42664938,Jarren Duran,5000,7.69,42665053,Luke Raley,3300,5.08,42664967,Julio Rodriguez,4400,6.95,92.19,49900,6.7,6.6840e+0
42664899,Ranger Suarez,8100,16.19,42664893,Jacob deGrom,9200,21.19,42665093,Brett Sullivan,2900,5.91,42665016,TJ Rumfield,3700,6.45,42664930,Fernando Tatis Jr.,5300,7.89,42665068,Kyle Karros,3200,5.61,42664972,Ezequiel Tovar,4300,7.13,42664983,Troy Johnston,4100,6.72,42665115,Nick Castellanos,2800,5.53,42664917,Corbin Carroll,6100,9.62,92.24,49700,5.4,5.4330e+0
42664900,Casey Mize,8000,12.96,42664893,Jacob deGrom,9200,21.19,42665130,Pedro Pages,2600,5.56,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42664960,Jakob Marsee,4500,7.71,42665027,TJ Friedl,3600,6.97,42665024,Lawrence Butler,3600,7.40,91.55,49900,5.1,5.0770e+0
42664896,Cam Schlittler,8500,18.05,42664898,Jose Soriano,8200,18.03,42665047,Gary Sanchez,3300,7.90,42665010,Josh Naylor,3800,6.04,42664923,Brice Turang,5500,8.88,42665009,Brendan Donovan,3800,6.26,42665131,J.P. Crawford,2600,4.75,42664921,Mike Trout,5700,9.80,42664992,Randy Arozarena,4000,6.19,42664967,Julio Rodriguez,4400,6.95,92.85,49800,5.4,5.4000e+0
42664894,Tyler Glasnow,8900,19.00,42664898,Jose Soriano,8200,18.03,42665066,Tyler Stephenson,3200,5.17,42664951,Sal Stewart,4700,7.49,42664954,JJ Wetherholt,4600,8.14,42664963,Eugenio Suarez,4400,5.98,42664918,Bobby Witt Jr.,6000,9.30,42665127,Will Benson,2700,5.16,42665104,Spencer Steer,2900,5.34,42664991,Daulton Varsho,4000,8.32,91.93,49600,6.9,6.8950e+0
42664900,Casey Mize,8000,12.96,42664893,Jacob deGrom,9200,21.19,42664956,Liam Hicks,4600,6.54,42665016,TJ Rumfield,3700,6.45,42665012,Edouard Julien,3800,6.58,42665061,Nolan Arenado,3200,7.07,42664972,Ezequiel Tovar,4300,7.13,42664983,Troy Johnston,4100,6.72,42664932,Andy Pages,5200,9.18,42665007,Mickey Moniak,3800,7.73,91.55,49900,5.8,5.7920e+0
42664894,Tyler Glasnow,8900,19.00,42664898,Jose Soriano,8200,18.03,42665062,Christian Vazquez,3200,4.73,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42664990,Cam Smith,4000,6.53,42665023,Joey Loperfido,3600,6.59,91.61,49900,5.6,5.6070e+0
42664900,Casey Mize,8000,12.96,42664893,Jacob deGrom,9200,21.19,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665069,Josh Smith,3200,4.62,42665092,Josh Jung,3000,5.04,42664934,Corey Seager,5200,7.25,42665140,Wenceel Perez,2500,5.80,42664986,Wyatt Langford,4100,7.15,42664974,Evan Carter,4300,5.83,90.55,49900,7.9,7.8910e+0
42664900,Casey Mize,8000,12.96,42664893,Jacob deGrom,9200,21.19,42664939,William Contreras,5000,8.28,42665163,Nathaniel Lowe,2300,5.53,42665040,Matt McLain,3400,6.95,42664989,Max Muncy,4100,7.24,42664919,Elly De La Cruz,5900,9.34,42665127,Will Benson,2700,5.16,42665104,Spencer Steer,2900,5.34,42664917,Corbin Carroll,6100,9.62,91.61,49600,5.7,5.6660e+0
42664896,Cam Schlittler,8500,18.05,42664900,Casey Mize,8000,12.96,42665093,Brett Sullivan,2900,5.91,42665016,TJ Rumfield,3700,6.45,42665012,Edouard Julien,3800,6.58,42665064,Javier Sanoja,3200,6.02,42664972,Ezequiel Tovar,4300,7.13,42664915,Kyle Tucker,6400,11.07,42665007,Mickey Moniak,3800,7.73,42664932,Andy Pages,5200,9.18,91.08,49800,5.3,5.3170e+0
42664899,Ranger Suarez,8100,16.19,42664894,Tyler Glasnow,8900,19.00,42664937,Cal Raleigh,5100,6.52,42664945,Christian Walker,4800,7.52,42665128,Davis Schneider,2600,6.98,42665009,Brendan Donovan,3800,6.26,42665131,J.P. Crawford,2600,4.75,42664914,Aaron Judge,6600,11.99,42664967,Julio Rodriguez,4400,6.95,42665076,Dominic Canzone,3100,4.57,90.73,50000,6.5,6.4510e+0
42664894,Tyler Glasnow,8900,19.00,42664898,Jose Soriano,8200,18.03,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42665040,Matt McLain,3400,6.95,42665009,Brendan Donovan,3800,6.26,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42664992,Randy Arozarena,4000,6.19,42665053,Luke Raley,3300,5.08,90.38,50000,5.2,5.2410e+0
42664896,Cam Schlittler,8500,18.05,42664898,Jose Soriano,8200,18.03,42664956,Liam Hicks,4600,6.54,42664951,Sal Stewart,4700,7.49,42665156,Lenyn Sosa,2300,6.43,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42664960,Jakob Marsee,4500,7.71,42665104,Spencer Steer,2900,5.34,42665027,TJ Friedl,3600,6.97,91.88,49600,4.9,4.8930e+0
42664899,Ranger Suarez,8100,16.19,42664898,Jose Soriano,8200,18.03,42664980,Carter Jensen,4200,6.06,42664951,Sal Stewart,4700,7.49,42665153,Michael Massey,2400,4.34,42664946,Maikel Garcia,4800,7.47,42664926,Zach Neto,5400,9.33,42665141,Lane Thomas,2500,6.37,42665087,Jac Caglianone,3000,5.61,42664916,Yordan Alvarez,6300,10.29,91.18,49600,3.8,3.7950e+0
42664908,Brandon Williamson,6800,10.64,42664893,Jacob deGrom,9200,21.19,42665066,Tyler Stephenson,3200,5.17,42664951,Sal Stewart,4700,7.49,42664935,Ketel Marte,5100,9.70,42664958,Manny Machado,4500,6.73,42664919,Elly De La Cruz,5900,9.34,42665104,Spencer Steer,2900,5.34,42665027,TJ Friedl,3600,6.97,42664991,Daulton Varsho,4000,8.32,90.89,49900,6.3,6.2930e+0
42664896,Cam Schlittler,8500,18.05,42664898,Jose Soriano,8200,18.03,42664965,Dillon Dingler,4400,6.19,42664969,Jake Burger,4300,6.28,42664933,Jose Altuve,5200,7.79,42665092,Josh Jung,3000,5.04,42664934,Corey Seager,5200,7.25,42665155,Everson Pereira,2300,8.01,42664974,Evan Carter,4300,5.83,42664986,Wyatt Langford,4100,7.15,89.62,49500,5.0,4.9670e+0
42664894,Tyler Glasnow,8900,19.00,42664901,Michael Soroka,7900,14.90,42664937,Cal Raleigh,5100,6.52,42664922,Ben Rice,5600,8.67,42665044,Amed Rosario,3400,6.26,42665009,Brendan Donovan,3800,6.26,42665105,Jose Caballero,2800,6.56,42664976,Giancarlo Stanton,4200,8.86,42665023,Joey Loperfido,3600,6.59,42664967,Julio Rodriguez,4400,6.95,90.57,49700,5.9,5.8570e+0
42664896,Cam Schlittler,8500,18.05,42664894,Tyler Glasnow,8900,19.00,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42665106,Adam Frazier,2800,5.05,42665061,Nolan Arenado,3200,7.07,42664919,Elly De La Cruz,5900,9.34,42664992,Randy Arozarena,4000,6.19,42665053,Luke Raley,3300,5.08,42664967,Julio Rodriguez,4400,6.95,89.29,49900,6.8,6.7630e+0
42664906,Janson Junk,7200,12.46,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664958,Manny Machado,4500,6.73,42664919,Elly De La Cruz,5900,9.34,42664955,Cody Bellinger,4600,7.56,42665027,TJ Friedl,3600,6.97,42665104,Spencer Steer,2900,5.34,90.89,50000,5.0,5.0380e+0
42664899,Ranger Suarez,8100,16.19,42664898,Jose Soriano,8200,18.03,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42664935,Ketel Marte,5100,9.70,42665009,Brendan Donovan,3800,6.26,42665131,J.P. Crawford,2600,4.75,42664915,Kyle Tucker,6400,11.07,42664992,Randy Arozarena,4000,6.19,42665158,Jorge Barrosa,2300,5.55,90.30,49400,5.1,5.1410e+0
42664899,Ranger Suarez,8100,16.19,42664898,Jose Soriano,8200,18.03,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42664923,Brice Turang,5500,8.88,42665009,Brendan Donovan,3800,6.26,42665004,Trevor Story,3900,7.47,42665053,Luke Raley,3300,5.08,42664991,Daulton Varsho,4000,8.32,42664992,Randy Arozarena,4000,6.19,88.98,49700,4.5,4.4750e+0
42664894,Tyler Glasnow,8900,19.00,42664898,Jose Soriano,8200,18.03,42664995,Ryan Jeffers,4000,6.86,42664969,Jake Burger,4300,6.28,42664987,Luke Keaschall,4100,7.35,42665092,Josh Jung,3000,5.04,42664934,Corey Seager,5200,7.25,42665043,Austin Martin,3400,6.43,42664986,Wyatt Langford,4100,7.15,42664974,Evan Carter,4300,5.83,89.22,49500,6.6,6.6010e+0
42664900,Casey Mize,8000,12.96,42664898,Jose Soriano,8200,18.03,42665066,Tyler Stephenson,3200,5.17,42665163,Nathaniel Lowe,2300,5.53,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664926,Zach Neto,5400,9.33,42665127,Will Benson,2700,5.16,42664915,Kyle Tucker,6400,11.07,42664921,Mike Trout,5700,9.80,89.98,49700,4.9,4.9390e+0
