P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714934,Tanner Bibee,8700,15.32,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714958,Sal Stewart,4900,8.97,42714988,Max Muncy,3600,5.46,42714984,Jacob Wilson,3700,5.50,42715035,Spencer Steer,2600,6.69,42714998,Jesus Sanchez,3300,6.11,42714996,Lawrence Butler,3400,6.08,82.25,49300,9.0,9.0290e+0
42714936,Michael Wacha,7800,12.23,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714958,Sal Stewart,4900,8.97,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,80.73,48900,7.8,7.7740e+0
42714936,Michael Wacha,7800,12.23,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715062,Cole Young,2300,6.04,42714988,Max Muncy,3600,5.46,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42714965,Tyler Soderstrom,4700,6.76,42714996,Lawrence Butler,3400,6.08,81.71,49600,6.2,6.1940e+0
42714934,Tanner Bibee,8700,15.32,42714940,Chris Bassitt,6800,11.17,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42715011,Andres Gimenez,3000,5.39,42714998,Jesus Sanchez,3300,6.11,42714969,Jo Adell,4400,8.88,42714978,Daulton Varsho,4000,6.41,80.18,48400,7.2,7.1680e+0
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42714955,Yandy Diaz,5100,8.40,42714984,Jacob Wilson,3700,5.50,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42715034,Nathan Lukes,2700,5.12,80.63,48500,8.1,8.0620e+0
42714939,Nick Martinez,7300,13.54,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715024,Ernie Clement,2800,6.00,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42714998,Jesus Sanchez,3300,6.11,42715012,Luke Raley,3000,6.41,80.57,48400,5.8,5.8340e+0
42714939,Nick Martinez,7300,13.54,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714951,Zach Neto,5500,9.26,42715082,Lane Thomas,2100,6.61,42715034,Nathan Lukes,2700,5.12,42714965,Tyler Soderstrom,4700,6.76,80.42,48300,7.4,7.3800e+0
42714939,Nick Martinez,7300,13.54,42714934,Tanner Bibee,8700,15.32,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715024,Ernie Clement,2800,6.00,42714955,Yandy Diaz,5100,8.40,42714984,Jacob Wilson,3700,5.50,42715034,Nathan Lukes,2700,5.12,42714996,Lawrence Butler,3400,6.08,42715003,Carlos Cortes,3200,5.14,80.45,48000,8.3,8.2540e+0
42714939,Nick Martinez,7300,13.54,42714938,Aaron Civale,7400,11.92,42715087,Tyler Heineman,2100,3.92,42714950,Nick Kurtz,5600,7.86,42715024,Ernie Clement,2800,6.00,42714944,Jose Ramirez,6300,8.64,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42714978,Daulton Varsho,4000,6.41,42714998,Jesus Sanchez,3300,6.11,79.76,48300,7.6,7.5840e+0
42714939,Nick Martinez,7300,13.54,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714954,Junior Caminero,5200,8.68,42714984,Jacob Wilson,3700,5.50,42714972,Chase DeLauter,4300,7.36,42715020,Daniel Schneemann,2800,5.91,42714996,Lawrence Butler,3400,6.08,80.43,48700,7.4,7.3670e+0
42714942,Peter Lambert,6000,11.22,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714951,Zach Neto,5500,9.26,42714998,Jesus Sanchez,3300,6.11,42714948,Mike Trout,5900,9.23,42714996,Lawrence Butler,3400,6.08,80.72,49700,7.2,7.1850e+0
42714937,Eric Lauer,7500,12.26,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42715034,Nathan Lukes,2700,5.12,42714965,Tyler Soderstrom,4700,6.76,79.01,49400,5.0,4.9870e+0
42714936,Michael Wacha,7800,12.23,42714938,Aaron Civale,7400,11.92,42714993,Salvador Perez,3400,7.70,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714984,Jacob Wilson,3700,5.50,42714969,Jo Adell,4400,8.88,42714948,Mike Trout,5900,9.23,42714996,Lawrence Butler,3400,6.08,80.41,48500,9.5,9.4540e+0
42714936,Michael Wacha,7800,12.23,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42715011,Andres Gimenez,3000,5.39,42714996,Lawrence Butler,3400,6.08,42714965,Tyler Soderstrom,4700,6.76,42715003,Carlos Cortes,3200,5.14,79.81,48500,6.2,6.1780e+0
42714941,Brandon Williamson,6700,10.72,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714970,Isaac Paredes,4400,6.64,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42715029,Dominic Canzone,2700,6.21,42715003,Carlos Cortes,3200,5.14,79.37,48400,6.1,6.1380e+0
42714940,Chris Bassitt,6800,11.17,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714968,Eugenio Suarez,4500,7.79,42714946,Gunnar Henderson,6100,9.98,42715035,Spencer Steer,2600,6.69,42714996,Lawrence Butler,3400,6.08,42715003,Carlos Cortes,3200,5.14,80.55,48700,5.9,5.8900e+0
42714942,Peter Lambert,6000,11.22,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714947,Bobby Witt Jr.,6000,9.96,42714981,Cam Smith,3800,6.57,42715003,Carlos Cortes,3200,5.14,42714976,Randy Arozarena,4100,8.09,80.14,48800,6.8,6.8110e+0
42714934,Tanner Bibee,8700,15.32,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715036,Brayan Rocchio,2600,5.31,42714968,Eugenio Suarez,4500,7.79,42714984,Jacob Wilson,3700,5.50,42714972,Chase DeLauter,4300,7.36,42714996,Lawrence Butler,3400,6.08,42715003,Carlos Cortes,3200,5.14,80.31,49100,8.8,8.8310e+0
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714949,Shea Langeliers,5700,8.03,42714977,Jonathan Aranda,4000,7.29,42715046,Ben Williamson,2500,5.18,42714954,Junior Caminero,5200,8.68,42714984,Jacob Wilson,3700,5.50,42714996,Lawrence Butler,3400,6.08,42715003,Carlos Cortes,3200,5.14,42714965,Tyler Soderstrom,4700,6.76,80.24,48600,8.2,8.1780e+0
42714941,Brandon Williamson,6700,10.72,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714945,Elly De La Cruz,6200,9.13,42714965,Tyler Soderstrom,4700,6.76,42715003,Carlos Cortes,3200,5.14,42714976,Randy Arozarena,4100,8.09,79.73,49700,7.1,7.1120e+0
42714939,Nick Martinez,7300,13.54,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715004,Oswald Peraza,3200,6.85,42714988,Max Muncy,3600,5.46,42714984,Jacob Wilson,3700,5.50,42714990,Jorge Soler,3500,7.99,42714996,Lawrence Butler,3400,6.08,42714965,Tyler Soderstrom,4700,6.76,79.76,48300,7.0,6.9560e+0
42714940,Chris Bassitt,6800,11.17,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42714944,Jose Ramirez,6300,8.64,42715011,Andres Gimenez,3000,5.39,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42714965,Tyler Soderstrom,4700,6.76,77.91,49000,5.8,5.7940e+0
42714941,Brandon Williamson,6700,10.72,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715024,Ernie Clement,2800,6.00,42714980,Kazuma Okamoto,3900,5.54,42715011,Andres Gimenez,3000,5.39,42714943,Yordan Alvarez,6500,9.97,42714998,Jesus Sanchez,3300,6.11,42714996,Lawrence Butler,3400,6.08,77.93,48700,5.1,5.0880e+0
42714934,Tanner Bibee,8700,15.32,42714936,Michael Wacha,7800,12.23,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714984,Jacob Wilson,3700,5.50,42714986,TJ Friedl,3600,6.87,42715042,Will Benson,2500,5.03,42714990,Jorge Soler,3500,7.99,79.84,48000,9.2,9.2130e+0
42714937,Eric Lauer,7500,12.26,42714938,Aaron Civale,7400,11.92,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42715011,Andres Gimenez,3000,5.39,42714978,Daulton Varsho,4000,6.41,42714998,Jesus Sanchez,3300,6.11,42715034,Nathan Lukes,2700,5.12,79.32,48400,7.2,7.1600e+0
