P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664906,Janson Junk,7200,12.46,42664894,Tyler Glasnow,8900,19.00,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665026,Alex Freeland,3600,6.64,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664976,Giancarlo Stanton,4200,8.86,42664973,Jo Adell,4300,8.67,42665060,Josh Lowe,3200,6.73,93.08,49900,6.8,6.7990e+0
42664911,Kyle Leahy,6000,10.64,42664894,Tyler Glasnow,8900,19.00,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664914,Aaron Judge,6600,11.99,42664921,Mike Trout,5700,9.80,42665155,Everson Pereira,2300,8.01,97.35,50000,8.1,8.1160e+0
42664895,Joe Ryan,8700,20.78,42664894,Tyler Glasnow,8900,19.00,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665028,Miguel Vargas,3600,8.78,42665013,Jacob Wilson,3800,6.48,42665043,Austin Martin,3400,6.43,42664947,Byron Buxton,4700,8.66,42664943,Tyler Soderstrom,4800,8.24,99.20,49900,12.9,1.2905e+1
42664895,Joe Ryan,8700,20.78,42664894,Tyler Glasnow,8900,19.00,42665047,Gary Sanchez,3300,7.90,42665125,Connor Norby,2700,6.38,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42664947,Byron Buxton,4700,8.66,42664959,Jackson Merrill,4500,7.28,42664930,Fernando Tatis Jr.,5300,7.89,97.63,49800,10.5,1.0499e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665044,Amed Rosario,3400,6.26,42665184,Nick Allen,2200,4.18,42664916,Yordan Alvarez,6300,10.29,42665043,Austin Martin,3400,6.43,42664947,Byron Buxton,4700,8.66,98.62,49900,10.8,1.0787e+1
42664911,Kyle Leahy,6000,10.64,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42665122,Andrew Benintendi,2700,7.71,42665024,Lawrence Butler,3600,7.40,95.64,49600,7.1,7.1360e+0
42664900,Casey Mize,8000,12.96,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42665169,Ryan Kreidler,2300,4.93,42664952,Kevin McGonigle,4600,6.91,42665140,Wenceel Perez,2500,5.80,42664943,Tyler Soderstrom,4800,8.24,42665024,Lawrence Butler,3600,7.40,96.20,50000,9.5,9.5090e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42664952,Kevin McGonigle,4600,6.91,42665096,Javier Baez,2900,4.70,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42664973,Jo Adell,4300,8.67,98.17,49800,11.1,1.1073e+1
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665046,Nolan Gorman,3300,6.78,42664966,Otto Lopez,4400,7.31,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42664962,Jordan Walker,4500,8.72,97.95,49700,8.7,8.7310e+0
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664965,Dillon Dingler,4400,6.19,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665193,Matt Vierling,2100,5.04,42665096,Javier Baez,2900,4.70,42665027,TJ Friedl,3600,6.97,94.47,49400,6.7,6.7480e+0
42664895,Joe Ryan,8700,20.78,42664905,Aaron Civale,7400,11.99,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665009,Brendan Donovan,3800,6.26,42664949,Carlos Correa,4700,7.02,42664962,Jordan Walker,4500,8.72,42665053,Luke Raley,3300,5.08,42664967,Julio Rodriguez,4400,6.95,92.29,49600,6.4,6.3830e+0
42665448,Coleman Crow,7200,11.58,42664895,Joe Ryan,8700,20.78,42665196,Edgar Quero,2100,6.33,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42665209,Sam Antonacci,2000,7.19,42664949,Carlos Correa,4700,7.02,42664916,Yordan Alvarez,6300,10.29,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,97.58,49700,9.8,9.8270e+0
42664893,Jacob deGrom,9200,21.19,42664901,Michael Soroka,7900,14.90,42664939,William Contreras,5000,8.28,42665047,Gary Sanchez,3300,7.90,42664930,Fernando Tatis Jr.,5300,7.89,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665216,Greg Jones,2000,6.59,42664959,Jackson Merrill,4500,7.28,42664973,Jo Adell,4300,8.67,96.01,50000,7.8,7.8070e+0
42664905,Aaron Civale,7400,11.99,42664893,Jacob deGrom,9200,21.19,42665137,James McCann,2500,6.15,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42664915,Kyle Tucker,6400,11.07,42665158,Jorge Barrosa,2300,5.55,92.68,49800,6.4,6.4230e+0
42664908,Brandon Williamson,6800,10.64,42664893,Jacob deGrom,9200,21.19,42664920,Shea Langeliers,5800,9.40,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42665168,Denzel Clarke,2300,5.70,42665024,Lawrence Butler,3600,7.40,91.06,49700,5.6,5.5620e+0
42664906,Janson Junk,7200,12.46,42664899,Ranger Suarez,8100,16.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42664944,Xavier Edwards,4800,6.92,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665064,Javier Sanoja,3200,6.02,42664960,Jakob Marsee,4500,7.71,42665041,Jesus Sanchez,3400,7.38,87.40,49700,3.7,3.6970e+0
42664908,Brandon Williamson,6800,10.64,42664911,Kyle Leahy,6000,10.64,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665209,Sam Antonacci,2000,7.19,42665100,Ernie Clement,2900,6.10,42665083,Andres Gimenez,3000,7.18,42664928,Teoscar Hernandez,5400,9.88,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,97.36,49900,12.6,1.2554e+1
42664897,Michael Wacha,8300,8.58,42664893,Jacob deGrom,9200,21.19,42664939,William Contreras,5000,8.28,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664958,Manny Machado,4500,6.73,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42665122,Andrew Benintendi,2700,7.71,42665155,Everson Pereira,2300,8.01,91.25,49600,6.8,6.7590e+0
42664899,Ranger Suarez,8100,16.19,42664904,Davis Martin,7500,10.84,42665130,Pedro Pages,2600,5.56,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42664949,Carlos Correa,4700,7.02,42665070,Masyn Winn,3200,6.62,42664916,Yordan Alvarez,6300,10.29,42664992,Randy Arozarena,4000,6.19,42665053,Luke Raley,3300,5.08,83.10,49700,3.1,3.0850e+0
42664906,Janson Junk,7200,12.46,42664911,Kyle Leahy,6000,10.64,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665156,Lenyn Sosa,2300,6.43,42664977,Kazuma Okamoto,4200,6.72,42665083,Andres Gimenez,3000,7.18,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,42665041,Jesus Sanchez,3400,7.38,96.54,49900,11.9,1.1890e+1
42664894,Tyler Glasnow,8900,19.00,42664904,Davis Martin,7500,10.84,42665130,Pedro Pages,2600,5.56,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42664949,Carlos Correa,4700,7.02,42665070,Masyn Winn,3200,6.62,42665006,Trent Grisham,3800,8.81,42665142,Nathan Church,2500,5.96,42664916,Yordan Alvarez,6300,10.29,89.41,49500,6.8,6.8330e+0
42664897,Michael Wacha,8300,8.58,42664894,Tyler Glasnow,8900,19.00,42664995,Ryan Jeffers,4000,6.86,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665123,Taylor Trammell,2700,6.34,42665027,TJ Friedl,3600,6.97,42664990,Cam Smith,4000,6.53,84.04,49900,5.0,5.0420e+0
42664893,Jacob deGrom,9200,21.19,42664904,Davis Martin,7500,10.84,42665056,Danny Jansen,3300,4.69,42665059,Spencer Torkelson,3200,6.33,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42664932,Andy Pages,5200,9.18,42664959,Jackson Merrill,4500,7.28,42664930,Fernando Tatis Jr.,5300,7.89,87.14,49900,5.4,5.3740e+0
42664908,Brandon Williamson,6800,10.64,42664904,Davis Martin,7500,10.84,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665017,Ildemaro Vargas,3700,6.13,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665006,Trent Grisham,3800,8.81,42665141,Lane Thomas,2500,6.37,42664914,Aaron Judge,6600,11.99,85.50,49400,2.9,2.9470e+0
42664909,Tomoyuki Sugano,6500,5.76,42664893,Jacob deGrom,9200,21.19,42665047,Gary Sanchez,3300,7.90,42665156,Lenyn Sosa,2300,6.43,42664930,Fernando Tatis Jr.,5300,7.89,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42664921,Mike Trout,5700,9.80,42664959,Jackson Merrill,4500,7.28,42664973,Jo Adell,4300,8.67,88.23,49600,7.5,7.4940e+0
42664894,Tyler Glasnow,8900,19.00,42664904,Davis Martin,7500,10.84,42664939,William Contreras,5000,8.28,42665047,Gary Sanchez,3300,7.90,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665035,Owen Caissie,3500,6.26,42664959,Jackson Merrill,4500,7.28,42664930,Fernando Tatis Jr.,5300,7.89,87.19,49700,6.7,6.6820e+0
