P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730337,Luis Severino,6900,12.93,42730328,Will Warren,8600,16.51,42730701,Tyler Heineman,2200,4.06,42730550,Kyle Manzardo,3000,7.44,42730360,Brandon Lowe,5700,8.11,42730351,Jose Ramirez,6300,10.05,42730426,Willy Adames,4200,9.12,42730387,Ryan O'Hearn,4900,7.24,42730524,Marcell Ozuna,3200,7.31,42730395,Bryan Reynolds,4700,7.35,90.12,49700,3.1,3.1400e+0
42730326,Taj Bradley,9000,16.55,42730329,Nathan Eovaldi,8500,16.60,42730413,Hunter Goodman,4400,7.09,42730460,Troy Johnston,3800,5.57,42730398,JJ Wetherholt,4600,7.34,42730508,Nolan Gorman,3300,6.60,42730529,Masyn Winn,3200,5.90,42730358,Juan Soto,5800,9.92,42730588,Nathan Church,2800,5.33,42730432,Julio Rodriguez,4200,9.39,90.29,49600,4.5,4.5080e+0
42730336,Noah Cameron,7200,13.54,42730337,Luis Severino,6900,12.93,42730441,Ivan Herrera,4000,7.42,42730399,Alec Burleson,4600,7.68,42730398,JJ Wetherholt,4600,7.34,42730502,Royce Lewis,3400,6.56,42730529,Masyn Winn,3200,5.90,42730371,Byron Buxton,5200,9.22,42730349,Aaron Judge,6500,11.50,42730412,Jordan Walker,4400,7.33,89.42,50000,2.7,2.6700e+0
42730322,Gavin Williams,9800,17.39,42730338,Lance McCullers Jr.,6800,13.49,42730441,Ivan Herrera,4000,7.42,42730372,Rafael Devers,5200,8.99,42730362,Brice Turang,5600,7.59,42730508,Nolan Gorman,3300,6.60,42730529,Masyn Winn,3200,5.90,42730369,Ronald Acuna Jr.,5300,9.44,42730412,Jordan Walker,4400,7.33,42730661,Jose Fermin,2400,5.45,89.60,50000,2.7,2.7070e+0
42730330,Drew Rasmussen,8300,17.29,42730324,Brandon Woodruff,9300,15.48,42730441,Ivan Herrera,4000,7.42,42730416,Jake Bauers,4400,7.01,42730398,JJ Wetherholt,4600,7.34,42730508,Nolan Gorman,3300,6.60,42730355,Gunnar Henderson,5900,9.28,42730588,Nathan Church,2800,5.33,42730661,Jose Fermin,2400,5.45,42730389,Teoscar Hernandez,4800,8.42,89.62,49800,5.0,4.9680e+0
42730330,Drew Rasmussen,8300,17.29,42730345,Miles Mikolas,5700,9.78,42730405,William Contreras,4500,7.04,42730416,Jake Bauers,4400,7.01,42730362,Brice Turang,5600,7.59,42730397,Max Muncy,4600,7.78,42730567,Jose Caballero,3000,7.34,42730515,Sal Frelick,3300,5.54,42730470,Trent Grisham,3700,8.91,42730350,Yordan Alvarez,6400,10.66,88.94,49500,4.1,4.0520e+0
42730322,Gavin Williams,9800,17.39,42730342,Yusei Kikuchi,6400,15.05,42730405,William Contreras,4500,7.04,42730550,Kyle Manzardo,3000,7.44,42730362,Brice Turang,5600,7.59,42730351,Jose Ramirez,6300,10.05,42730495,David Hamilton,3500,5.52,42730369,Ronald Acuna Jr.,5300,9.44,42730681,Eli White,2300,4.78,42730515,Sal Frelick,3300,5.54,89.84,50000,4.9,4.8510e+0
42730333,Grant Holmes,7700,14.15,42730321,Paul Skenes,10000,19.43,42730365,Shea Langeliers,5400,8.81,42730399,Alec Burleson,4600,7.68,42730527,Jeff McNeil,3200,6.11,42730508,Nolan Gorman,3300,6.60,42730480,Jacob Wilson,3600,5.59,42730599,Zack Gelof,2700,6.07,42730412,Jordan Walker,4400,7.33,42730379,Pete Crow-Armstrong,5000,8.31,90.08,49900,4.3,4.3290e+0
42730322,Gavin Williams,9800,17.39,42730321,Paul Skenes,10000,19.43,42730365,Shea Langeliers,5400,8.81,42730590,Spencer Horwitz,2800,5.87,42730527,Jeff McNeil,3200,6.11,42730492,Nick Gonzales,3500,6.09,42730480,Jacob Wilson,3600,5.59,42730539,Carlos Cortes,3100,5.87,42730403,Tyler Soderstrom,4500,7.75,42730443,Evan Carter,4000,7.56,90.47,49900,5.0,4.9940e+0
42730322,Gavin Williams,9800,17.39,42730338,Lance McCullers Jr.,6800,13.49,42730593,Henry Davis,2800,5.59,42730528,Casey Schmitt,3200,7.19,42730380,Jose Altuve,5000,6.95,42730492,Nick Gonzales,3500,6.09,42730426,Willy Adames,4200,9.12,42730352,Oneil Cruz,6200,9.91,42730524,Marcell Ozuna,3200,7.31,42730387,Ryan O'Hearn,4900,7.24,90.28,49600,2.2,2.1720e+0
42730329,Nathan Eovaldi,8500,16.60,42730331,Emmet Sheehan,8200,13.11,42730428,Agustin Ramirez,4200,7.25,42730375,Vladimir Guerrero Jr.,5100,8.21,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730395,Bryan Reynolds,4700,7.35,42730524,Marcell Ozuna,3200,7.31,42730636,Drew Gilbert,2500,5.65,90.34,49600,4.0,3.9950e+0
42730330,Drew Rasmussen,8300,17.29,42730323,George Kirby,9500,14.99,42730413,Hunter Goodman,4400,7.09,42730497,TJ Rumfield,3400,5.72,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730451,Mickey Moniak,3900,7.11,42730476,Tyler Freeman,3600,6.76,42730519,Brenton Doyle,3300,5.70,89.52,49600,3.0,2.9840e+0
42730324,Brandon Woodruff,9300,15.48,42730328,Will Warren,8600,16.51,42730441,Ivan Herrera,4000,7.42,42730375,Vladimir Guerrero Jr.,5100,8.21,42730559,Ernie Clement,3000,6.22,42730351,Jose Ramirez,6300,10.05,42730529,Masyn Winn,3200,5.90,42730512,Jesus Sanchez,3300,6.59,42730412,Jordan Walker,4400,7.33,42730588,Nathan Church,2800,5.33,89.04,50000,5.4,5.3670e+0
42730324,Brandon Woodruff,9300,15.48,42730344,Adrian Houser,6000,10.66,42730441,Ivan Herrera,4000,7.42,42730399,Alec Burleson,4600,7.68,42730398,JJ Wetherholt,4600,7.34,42730370,Junior Caminero,5200,8.63,42730368,Zach Neto,5300,9.00,42730419,Chandler Simpson,4300,6.99,42730422,Jo Adell,4300,8.55,42730661,Jose Fermin,2400,5.45,87.20,50000,5.1,5.1120e+0
42730324,Brandon Woodruff,9300,15.48,42730338,Lance McCullers Jr.,6800,13.49,42730382,Cal Raleigh,4900,8.99,42730347,Shohei Ohtani,6600,12.06,42730661,Jose Fermin,2400,5.45,42730561,Ramon Urias,3000,5.62,42730529,Masyn Winn,3200,5.90,42730588,Nathan Church,2800,5.33,42730389,Teoscar Hernandez,4800,8.42,42730353,Kyle Tucker,6100,8.54,89.28,49900,6.4,6.3930e+0
42730330,Drew Rasmussen,8300,17.29,42730328,Will Warren,8600,16.51,42730593,Henry Davis,2800,5.59,42730590,Spencer Horwitz,2800,5.87,42730492,Nick Gonzales,3500,6.09,42730397,Max Muncy,4600,7.78,42730584,Hyeseong Kim,2800,5.36,42730352,Oneil Cruz,6200,9.91,42730374,Andy Pages,5100,7.41,42730389,Teoscar Hernandez,4800,8.42,90.23,49500,3.6,3.6370e+0
42730333,Grant Holmes,7700,14.15,42730329,Nathan Eovaldi,8500,16.60,42730405,William Contreras,4500,7.04,42730416,Jake Bauers,4400,7.01,42730362,Brice Turang,5600,7.59,42730495,David Hamilton,3500,5.52,42730357,Bobby Witt Jr.,5800,9.88,42730515,Sal Frelick,3300,5.54,42730721,Lane Thomas,2000,7.19,42730422,Jo Adell,4300,8.55,89.07,49600,4.9,4.8820e+0
42730321,Paul Skenes,10000,19.43,42730331,Emmet Sheehan,8200,13.11,42730381,Drake Baldwin,5000,7.95,42730590,Spencer Horwitz,2800,5.87,42730606,Josh Smith,2700,6.04,42730492,Nick Gonzales,3500,6.09,42730520,Konnor Griffin,3300,6.45,42730395,Bryan Reynolds,4700,7.35,42730422,Jo Adell,4300,8.55,42730378,Brandon Nimmo,5000,8.96,89.80,49500,6.1,6.1060e+0
42730333,Grant Holmes,7700,14.15,42730328,Will Warren,8600,16.51,42730434,Will Smith,4100,8.73,42730590,Spencer Horwitz,2800,5.87,42730362,Brice Turang,5600,7.59,42730492,Nick Gonzales,3500,6.09,42730520,Konnor Griffin,3300,6.45,42730524,Marcell Ozuna,3200,7.31,42730389,Teoscar Hernandez,4800,8.42,42730353,Kyle Tucker,6100,8.54,89.66,49700,3.2,3.1690e+0
42730321,Paul Skenes,10000,19.43,42730338,Lance McCullers Jr.,6800,13.49,42730441,Ivan Herrera,4000,7.42,42730460,Troy Johnston,3800,5.57,42730435,Isaac Paredes,4100,6.85,42730571,Kyle Karros,2900,5.21,42730409,Carlos Correa,4400,6.71,42730519,Brenton Doyle,3300,5.70,42730476,Tyler Freeman,3600,6.76,42730347,Shohei Ohtani,6600,12.06,89.20,49500,5.5,5.5440e+0
42730335,Andrew Painter,7300,10.68,42730329,Nathan Eovaldi,8500,16.60,42730441,Ivan Herrera,4000,7.42,42730372,Rafael Devers,5200,8.99,42730398,JJ Wetherholt,4600,7.34,42730561,Ramon Urias,3000,5.62,42730426,Willy Adames,4200,9.12,42730350,Yordan Alvarez,6400,10.66,42730661,Jose Fermin,2400,5.45,42730412,Jordan Walker,4400,7.33,89.21,50000,3.1,3.0960e+0
42730342,Yusei Kikuchi,6400,15.05,42730323,George Kirby,9500,14.99,42730365,Shea Langeliers,5400,8.81,42730590,Spencer Horwitz,2800,5.87,42730360,Brandon Lowe,5700,8.11,42730653,Coby Mayo,2400,6.12,42730520,Konnor Griffin,3300,6.45,42730530,Leody Taveras,3200,6.55,42730387,Ryan O'Hearn,4900,7.24,42730352,Oneil Cruz,6200,9.91,89.10,49800,2.9,2.9430e+0
42730322,Gavin Williams,9800,17.39,42730337,Luis Severino,6900,12.93,42730413,Hunter Goodman,4400,7.09,42730449,Michael Busch,3900,8.13,42730385,Nico Hoerner,4900,7.92,42730427,Alex Bregman,4200,8.27,42730473,Dansby Swanson,3700,7.42,42730476,Tyler Freeman,3600,6.76,42730460,Troy Johnston,3800,5.57,42730406,Seiya Suzuki,4500,8.77,90.25,49700,2.5,2.5460e+0
42730324,Brandon Woodruff,9300,15.48,42730336,Noah Cameron,7200,13.54,42730441,Ivan Herrera,4000,7.42,42730391,Matt Olson,4800,8.08,42730398,JJ Wetherholt,4600,7.34,42730445,Austin Riley,4000,8.06,42730529,Masyn Winn,3200,5.90,42730369,Ronald Acuna Jr.,5300,9.44,42730588,Nathan Church,2800,5.33,42730412,Jordan Walker,4400,7.33,87.92,49600,5.6,5.6460e+0
42730337,Luis Severino,6900,12.93,42730331,Emmet Sheehan,8200,13.11,42730441,Ivan Herrera,4000,7.42,42730364,Ben Rice,5500,9.12,42730398,JJ Wetherholt,4600,7.34,42730508,Nolan Gorman,3300,6.60,42730368,Zach Neto,5300,9.00,42730349,Aaron Judge,6500,11.50,42730588,Nathan Church,2800,5.33,42730661,Jose Fermin,2400,5.45,87.80,49500,4.3,4.3200e+0
