P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42756140,Nolan McLean,10200,23.13,42755636,Rhett Lowder,7500,10.43,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755889,Lenyn Sosa,2400,6.25,42755732,Bo Bichette,3800,7.63,42755842,J.P. Crawford,2800,7.41,42755674,Luis Robert Jr.,5000,8.45,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,96.72,49000,10.9,1.0916e+1
42755629,Connelly Early,8600,14.86,42755637,Foster Griffin,7400,15.00,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755711,Luke Keaschall,4200,7.35,42755743,Kazuma Okamoto,3700,7.60,42755842,J.P. Crawford,2800,7.41,42755667,Byron Buxton,5200,9.64,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,95.28,49200,8.0,7.9630e+0
42755630,Aaron Nola,8500,13.29,42755634,Spencer Arrighetti,7800,13.28,42755664,Shea Langeliers,5300,8.68,42755855,Rhys Hoskins,2700,7.84,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755878,David Fry,2500,5.99,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,92.02,49700,4.1,4.0950e+0
42755628,Kyle Bradish,8700,17.24,42755645,Sean Burke,6000,12.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755799,Jose Caballero,3100,7.36,42755648,Yordan Alvarez,6400,10.86,42755955,Daniel Johnson,2100,5.90,42755665,Jordan Walker,5300,7.69,93.29,49200,6.9,6.9340e+0
42755646,Jose Quintana,5500,10.15,42755639,Carmen Mlodzinski,7100,14.48,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755655,CJ Abrams,5700,9.31,42755724,Daulton Varsho,3900,8.28,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,93.06,49500,4.4,4.4490e+0
42755629,Connelly Early,8600,14.86,42755634,Spencer Arrighetti,7800,13.28,42755672,Cal Raleigh,5000,9.10,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755649,Elly De La Cruz,6300,10.05,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755955,Daniel Johnson,2100,5.90,95.65,49600,9.6,9.6060e+0
42755630,Aaron Nola,8500,13.29,42755638,Kumar Rocker,7300,12.46,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755784,Royce Lewis,3200,6.92,42755901,Brooks Lee,2300,5.55,42755657,Kyle Schwarber,5600,6.95,42755838,Matt Wallner,2800,6.91,42755665,Jordan Walker,5300,7.69,84.38,49100,3.1,3.0680e+0
42755634,Spencer Arrighetti,7800,13.28,42755644,Michael McGreevy,6300,9.96,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755780,Jacob Young,3300,6.83,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,90.46,49200,3.6,3.5700e+0
42755630,Aaron Nola,8500,13.29,42755638,Kumar Rocker,7300,12.46,42755672,Cal Raleigh,5000,9.10,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755772,Curtis Mead,3300,6.96,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755651,James Wood,6100,10.47,94.74,50000,8.1,8.1110e+0
42755640,Jesse Scholtens,7000,11.72,42755627,Emerson Hancock,8900,12.21,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755722,Gleyber Torres,4000,7.63,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755904,Wenceel Perez,2300,7.41,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,91.62,50000,5.5,5.5180e+0
42755629,Connelly Early,8600,14.86,42755644,Michael McGreevy,6300,9.96,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755722,Gleyber Torres,4000,7.63,42755796,Ernie Clement,3100,6.54,42755682,Kevin McGonigle,4800,9.17,42755790,Lawrence Butler,3200,7.72,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,92.14,49400,6.4,6.4490e+0
42755633,Slade Cecconi,8000,11.72,42755639,Carmen Mlodzinski,7100,14.48,42755672,Cal Raleigh,5000,9.10,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755842,J.P. Crawford,2800,7.41,42755674,Luis Robert Jr.,5000,8.45,42755654,Juan Soto,5800,9.19,42755651,James Wood,6100,10.47,91.58,49700,7.6,7.5930e+0
42755630,Aaron Nola,8500,13.29,42755643,J.T. Ginn,6600,10.35,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755722,Gleyber Torres,4000,7.63,42755650,Jose Ramirez,6200,10.24,42755973,Braden Shewmake,2000,4.69,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,42755698,Tyler Soderstrom,4300,8.56,90.18,49900,5.3,5.2860e+0
