P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42566052,Noelvi Marte,2800,5.42,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,83.78,48000,8.8,8.7590e+0
42565971,Brady Singer,7500,13.55,42565969,Joe Boyle,8000,14.36,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42566019,Royce Lewis,3500,4.83,42566006,Jacob Wilson,3900,5.57,42565990,Tyler Soderstrom,4500,7.27,42566094,Matt Vierling,2000,6.40,42565985,Byron Buxton,4800,7.53,82.36,48600,8.8,8.8270e+0
42565971,Brady Singer,7500,13.55,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565986,Michael Busch,4700,7.55,42566001,Luke Keaschall,4100,6.61,42565981,Yandy Diaz,5100,7.98,42566006,Jacob Wilson,3900,5.57,42565984,Brent Rooker,4900,7.13,42566029,Austin Martin,3300,5.81,42565985,Byron Buxton,4800,7.53,80.62,48500,9.8,9.8490e+0
42565971,Brady Singer,7500,13.55,42565969,Joe Boyle,8000,14.36,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42566012,Colt Keith,3700,6.79,42566066,Brooks Lee,2500,4.24,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,42565985,Byron Buxton,4800,7.53,81.78,49900,9.3,9.3140e+0
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42566011,Max Muncy,3800,5.30,42566006,Jacob Wilson,3900,5.57,42566016,TJ Friedl,3600,6.98,42565984,Brent Rooker,4900,7.13,42566029,Austin Martin,3300,5.81,81.25,48900,8.8,8.7960e+0
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565981,Yandy Diaz,5100,7.98,42566006,Jacob Wilson,3900,5.57,42566025,Owen Caissie,3400,6.37,42566020,Griffin Conine,3500,5.27,42566013,Lawrence Butler,3700,6.75,80.46,48600,9.4,9.3820e+0
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42566012,Colt Keith,3700,6.79,42566006,Jacob Wilson,3900,5.57,42566032,Carlos Cortes,3300,3.91,42565984,Brent Rooker,4900,7.13,42565985,Byron Buxton,4800,7.53,78.03,49000,7.9,7.9210e+0
42565971,Brady Singer,7500,13.55,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42566011,Max Muncy,3800,5.30,42566006,Jacob Wilson,3900,5.57,42566067,Matt Shaw,2500,6.09,42565984,Brent Rooker,4900,7.13,42566037,Matt Wallner,3200,5.95,80.33,48000,8.9,8.9360e+0
42565973,Luis Severino,6500,10.70,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566001,Luke Keaschall,4100,6.61,42565981,Yandy Diaz,5100,7.98,42566006,Jacob Wilson,3900,5.57,42565990,Tyler Soderstrom,4500,7.27,42566013,Lawrence Butler,3700,6.75,42566037,Matt Wallner,3200,5.95,79.41,48800,7.3,7.2830e+0
42565971,Brady Singer,7500,13.55,42565972,Bailey Ober,7000,13.25,42566045,Moises Ballesteros,3000,5.88,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42565978,Junior Caminero,5600,8.27,42566006,Jacob Wilson,3900,5.57,42565984,Brent Rooker,4900,7.13,42566032,Carlos Cortes,3300,3.91,42565990,Tyler Soderstrom,4500,7.27,81.07,49400,10.1,1.0144e+1
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42566011,Max Muncy,3800,5.30,42566077,Taylor Walls,2300,5.74,42565977,Pete Crow-Armstrong,5700,9.06,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,81.60,49600,8.8,8.8410e+0
42565971,Brady Singer,7500,13.55,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565981,Yandy Diaz,5100,7.98,42566064,Ben Williamson,2600,5.01,42566032,Carlos Cortes,3300,3.91,42565988,Cody Bellinger,4500,8.29,42565990,Tyler Soderstrom,4500,7.27,80.17,48500,11.4,1.1443e+1
42565973,Luis Severino,6500,10.70,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42566011,Max Muncy,3800,5.30,42566036,Dansby Swanson,3200,6.87,42565984,Brent Rooker,4900,7.13,42566013,Lawrence Butler,3700,6.75,42565985,Byron Buxton,4800,7.53,81.02,49100,8.4,8.3780e+0
42565969,Joe Boyle,8000,14.36,42565973,Luis Severino,6500,10.70,42566009,Agustin Ramirez,3800,7.15,42565980,Nick Kurtz,5300,8.08,42565991,Xavier Edwards,4500,7.31,42566011,Max Muncy,3800,5.30,42566006,Jacob Wilson,3900,5.57,42566016,TJ Friedl,3600,6.98,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,79.85,48800,9.2,9.1640e+0
42565969,Joe Boyle,8000,14.36,42565973,Luis Severino,6500,10.70,42566009,Agustin Ramirez,3800,7.15,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565981,Yandy Diaz,5100,7.98,42566006,Jacob Wilson,3900,5.57,42565994,Jakob Marsee,4400,8.16,42566013,Lawrence Butler,3700,6.75,42565984,Brent Rooker,4900,7.13,81.46,48800,9.7,9.6520e+0
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42566011,Max Muncy,3800,5.30,42566006,Jacob Wilson,3900,5.57,42566073,Michael Conforto,2400,5.43,42565990,Tyler Soderstrom,4500,7.27,42565985,Byron Buxton,4800,7.53,78.84,48600,8.1,8.1200e+0
42565973,Luis Severino,6500,10.70,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42566006,Jacob Wilson,3900,5.57,42566046,Jake Fraley,3000,6.02,42565990,Tyler Soderstrom,4500,7.27,42565984,Brent Rooker,4900,7.13,79.49,48800,8.0,7.9590e+0
42565969,Joe Boyle,8000,14.36,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566075,Leo Jimenez,2300,5.73,42565987,Eugenio Suarez,4600,6.70,42566006,Jacob Wilson,3900,5.57,42566016,TJ Friedl,3600,6.98,42566032,Carlos Cortes,3300,3.91,42565984,Brent Rooker,4900,7.13,78.96,48400,8.8,8.7870e+0
42565974,Colin Rea,6000,9.82,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42565987,Eugenio Suarez,4600,6.70,42566006,Jacob Wilson,3900,5.57,42565984,Brent Rooker,4900,7.13,42566013,Lawrence Butler,3700,6.75,42566037,Matt Wallner,3200,5.95,78.66,48500,7.8,7.7880e+0
42565973,Luis Severino,6500,10.70,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566001,Luke Keaschall,4100,6.61,42566019,Royce Lewis,3500,4.83,42566006,Jacob Wilson,3900,5.57,42565990,Tyler Soderstrom,4500,7.27,42565984,Brent Rooker,4900,7.13,42565985,Byron Buxton,4800,7.53,78.22,50000,6.2,6.2000e+0
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42565978,Junior Caminero,5600,8.27,42566074,Javier Baez,2400,5.73,42565984,Brent Rooker,4900,7.13,42566032,Carlos Cortes,3300,3.91,42565990,Tyler Soderstrom,4500,7.27,80.05,49900,9.2,9.2040e+0
42565973,Luis Severino,6500,10.70,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42566084,Graham Pauley,2200,5.22,42566006,Jacob Wilson,3900,5.57,42565994,Jakob Marsee,4400,8.16,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,80.79,48600,8.4,8.3750e+0
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565989,Jonathan Aranda,4500,7.83,42566018,Matt McLain,3600,7.52,42565978,Junior Caminero,5600,8.27,42566064,Ben Williamson,2600,5.01,42565977,Pete Crow-Armstrong,5700,9.06,42566002,Chandler Simpson,4000,6.48,42565985,Byron Buxton,4800,7.53,86.72,49200,15.7,1.5742e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42565989,Jonathan Aranda,4500,7.83,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42566077,Taylor Walls,2300,5.74,42565977,Pete Crow-Armstrong,5700,9.06,42566002,Chandler Simpson,4000,6.48,42566046,Jake Fraley,3000,6.02,88.59,48300,18.7,1.8691e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566040,Ryan Jeffers,3200,5.64,42565989,Jonathan Aranda,4500,7.83,42566001,Luke Keaschall,4100,6.61,42565978,Junior Caminero,5600,8.27,42566077,Taylor Walls,2300,5.74,42566002,Chandler Simpson,4000,6.48,42566029,Austin Martin,3300,5.81,42565985,Byron Buxton,4800,7.53,84.40,48000,14.0,1.4036e+1
