P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42755632,Kyle Harrison,8100,19.52,42755627,Emerson Hancock,8900,12.21,42755664,Shea Langeliers,5300,8.68,42755656,Vladimir Guerrero Jr.,5600,8.98,42755807,Jeff McNeil,3000,6.71,42755743,Kazuma Okamoto,3700,7.60,42755751,Jacob Wilson,3600,5.76,42755747,Troy Johnston,3600,5.26,42755783,Carlos Cortes,3200,7.32,42755698,Tyler Soderstrom,4300,8.56,90.60,49300,4.2,4.1540e+0
42755628,Kyle Bradish,8700,17.24,42755626,Chris Sale,9700,21.28,42755726,Adley Rutschman,3900,6.68,42755685,Pete Alonso,4700,7.18,42755873,Josh Smith,2500,6.35,42755905,Coby Mayo,2300,4.92,42755653,Gunnar Henderson,5900,7.09,42755794,Leody Taveras,3100,5.68,42755652,Oneil Cruz,6000,7.79,42755803,Marcell Ozuna,3100,7.17,91.38,49900,7.7,7.7390e+0
42755628,Kyle Bradish,8700,17.24,42755626,Chris Sale,9700,21.28,42755908,Brett Sullivan,2300,5.16,42755681,Matt Olson,4800,8.63,42755750,Edouard Julien,3600,5.52,42755850,Kyle Karros,2700,4.76,42755733,Ezequiel Tovar,3800,5.16,42755674,Luis Robert Jr.,5000,8.45,42755803,Marcell Ozuna,3100,7.17,42755652,Oneil Cruz,6000,7.79,91.16,49700,8.3,8.2950e+0
42755626,Chris Sale,9700,21.28,42755638,Kumar Rocker,7300,12.46,42755939,Carlos Narvaez,2200,4.89,42755710,Willson Contreras,4200,6.70,42755744,Nasim Nunez,3700,7.57,42755753,Nolan Gorman,3500,7.11,42755742,Trevor Story,3700,6.16,42755705,Wilyer Abreu,4200,6.91,42755651,James Wood,6100,10.47,42755694,Daylen Lile,4400,8.34,91.89,49000,5.1,5.0830e+0
42755626,Chris Sale,9700,21.28,42755634,Spencer Arrighetti,7800,13.28,42755669,Drake Baldwin,5100,8.46,42755658,Munetaka Murakami,5500,8.11,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755891,Luisangel Acuna,2400,5.24,42755700,Taylor Ward,4300,7.43,42755794,Leody Taveras,3100,5.68,42755756,Everson Pereira,3500,7.01,91.07,49300,5.7,5.7290e+0
42755637,Foster Griffin,7400,15.00,42755634,Spencer Arrighetti,7800,13.28,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755751,Jacob Wilson,3600,5.76,42755665,Jordan Walker,5300,7.69,42755783,Carlos Cortes,3200,7.32,42755981,Brent Rooker,4600,8.89,89.66,49500,3.1,3.0720e+0
42755626,Chris Sale,9700,21.28,42755629,Connelly Early,8600,14.86,42755767,Gary Sanchez,3400,6.74,42755675,Alec Burleson,5000,8.59,42755775,Nick Gonzales,3300,6.37,42755850,Kyle Karros,2700,4.76,42755758,Konnor Griffin,3500,6.29,42755692,Bryan Reynolds,4500,6.88,42755652,Oneil Cruz,6000,7.79,42755803,Marcell Ozuna,3100,7.17,90.73,49800,6.1,6.1450e+0
42755626,Chris Sale,9700,21.28,42755644,Michael McGreevy,6300,9.96,42755726,Adley Rutschman,3900,6.68,42755658,Munetaka Murakami,5500,8.11,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755679,Colson Montgomery,4900,6.88,42755667,Byron Buxton,5200,9.64,42755808,Trevor Larnach,3000,6.63,42755756,Everson Pereira,3500,7.01,90.77,49900,5.1,5.0630e+0
42755639,Carmen Mlodzinski,7100,14.48,42755637,Foster Griffin,7400,15.00,42755726,Adley Rutschman,3900,6.68,42755685,Pete Alonso,4700,7.18,42755736,Jeremiah Jackson,3800,5.50,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,42755651,James Wood,6100,10.47,91.04,49400,3.5,3.4910e+0
42755626,Chris Sale,9700,21.28,42755636,Rhett Lowder,7500,10.43,42755939,Carlos Narvaez,2200,4.89,42755798,Luis Garcia Jr.,3100,6.76,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755689,Jarren Duran,4600,7.30,42755671,Roman Anthony,5100,7.46,42755694,Daylen Lile,4400,8.34,90.59,49000,5.2,5.2350e+0
42755634,Spencer Arrighetti,7800,13.28,42755627,Emerson Hancock,8900,12.21,42755767,Gary Sanchez,3400,6.74,42755710,Willson Contreras,4200,6.70,42755744,Nasim Nunez,3700,7.57,42755914,Caleb Durbin,2300,5.50,42755655,CJ Abrams,5700,9.31,42755671,Roman Anthony,5100,7.46,42755689,Jarren Duran,4600,7.30,42755705,Wilyer Abreu,4200,6.91,82.98,49900,2.1,2.0570e+0
42755632,Kyle Harrison,8100,19.52,42755634,Spencer Arrighetti,7800,13.28,42755699,William Contreras,4300,7.18,42755685,Pete Alonso,4700,7.18,42755662,Brice Turang,5400,7.80,42755857,Luis Rengifo,2600,5.31,42755742,Trevor Story,3700,6.16,42755754,Garrett Mitchell,3500,6.20,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,90.08,49000,4.0,3.9930e+0
42755629,Connelly Early,8600,14.86,42755634,Spencer Arrighetti,7800,13.28,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755722,Gleyber Torres,4000,7.63,42755753,Nolan Gorman,3500,7.11,42755789,Masyn Winn,3200,6.14,42755689,Jarren Duran,4600,7.30,42755654,Juan Soto,5800,9.19,42755845,Nathan Church,2700,6.06,88.21,49300,3.7,3.6900e+0
42755628,Kyle Bradish,8700,17.24,42755641,Simeon Woods Richardson,6900,10.49,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755789,Masyn Winn,3200,6.14,42755900,Victor Scott II,2300,5.81,42755665,Jordan Walker,5300,7.69,42755981,Brent Rooker,4600,8.89,90.15,50000,5.9,5.9000e+0
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755908,Brett Sullivan,2300,5.16,42755747,Troy Johnston,3600,5.26,42755673,JJ Wetherholt,5000,7.97,42755850,Kyle Karros,2700,4.76,42755653,Gunnar Henderson,5900,7.09,42755700,Taylor Ward,4300,7.43,42755728,Mickey Moniak,3900,6.59,42755665,Jordan Walker,5300,7.69,88.71,49800,6.3,6.3480e+0
42755634,Spencer Arrighetti,7800,13.28,42755638,Kumar Rocker,7300,12.46,42755726,Adley Rutschman,3900,6.68,42755697,Christian Walker,4400,7.91,42755750,Edouard Julien,3600,5.52,42755725,Isaac Paredes,3900,7.59,42755653,Gunnar Henderson,5900,7.09,42755728,Mickey Moniak,3900,6.59,42755910,Dustin Harris,2300,6.41,42755648,Yordan Alvarez,6400,10.86,84.39,49400,2.9,2.9480e+0
42755634,Spencer Arrighetti,7800,13.28,42755627,Emerson Hancock,8900,12.21,42755702,Ryan Jeffers,4300,7.07,42755710,Willson Contreras,4200,6.70,42755711,Luke Keaschall,4200,7.35,42755914,Caleb Durbin,2300,5.50,42755649,Elly De La Cruz,6300,10.05,42755814,Ceddanne Rafaela,3000,6.75,42755689,Jarren Duran,4600,7.30,42755705,Wilyer Abreu,4200,6.91,83.12,49800,3.1,3.0770e+0
42755629,Connelly Early,8600,14.86,42755634,Spencer Arrighetti,7800,13.28,42755672,Cal Raleigh,5000,9.10,42755768,TJ Rumfield,3400,5.27,42755750,Edouard Julien,3600,5.52,42755753,Nolan Gorman,3500,7.11,42755690,Trea Turner,4600,9.33,42755747,Troy Johnston,3600,5.26,42755728,Mickey Moniak,3900,6.59,42755665,Jordan Walker,5300,7.69,84.01,49300,4.4,4.4140e+0
42755628,Kyle Bradish,8700,17.24,42755636,Rhett Lowder,7500,10.43,42755672,Cal Raleigh,5000,9.10,42755658,Munetaka Murakami,5500,8.11,42755673,JJ Wetherholt,5000,7.97,42755820,Ramon Urias,2900,5.97,42755789,Masyn Winn,3200,6.14,42755647,Aaron Judge,6600,11.27,42755845,Nathan Church,2700,6.06,42755900,Victor Scott II,2300,5.81,88.10,49400,8.9,8.8820e+0
42755639,Carmen Mlodzinski,7100,14.48,42755638,Kumar Rocker,7300,12.46,42755714,Ivan Herrera,4100,8.05,42755687,Bryce Harper,4600,7.35,42755673,JJ Wetherholt,5000,7.97,42755696,Miguel Vargas,4400,7.95,42755789,Masyn Winn,3200,6.14,42755661,Ronald Acuna Jr.,5400,9.78,42755845,Nathan Church,2700,6.06,42755665,Jordan Walker,5300,7.69,87.93,49100,3.1,3.1260e+0
42755628,Kyle Bradish,8700,17.24,42755634,Spencer Arrighetti,7800,13.28,42755779,Christian Vazquez,3300,5.37,42755798,Luis Garcia Jr.,3100,6.76,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755657,Kyle Schwarber,5600,6.95,42755667,Byron Buxton,5200,9.64,42755771,Cam Smith,3300,7.03,90.40,49400,5.2,5.2160e+0
42755628,Kyle Bradish,8700,17.24,42755638,Kumar Rocker,7300,12.46,42755669,Drake Baldwin,5100,8.46,42755658,Munetaka Murakami,5500,8.11,42755757,Chase Meidroth,3500,6.63,42755951,Tanner Murray,2100,4.22,42755679,Colson Montgomery,4900,6.88,42755804,Adolis Garcia,3100,7.29,42755657,Kyle Schwarber,5600,6.95,42755756,Everson Pereira,3500,7.01,85.25,49300,5.4,5.4350e+0
42755634,Spencer Arrighetti,7800,13.28,42755627,Emerson Hancock,8900,12.21,42755939,Carlos Narvaez,2200,4.89,42755710,Willson Contreras,4200,6.70,42755854,Marcelo Mayer,2700,4.87,42755812,Brady House,3000,7.25,42755649,Elly De La Cruz,6300,10.05,42755671,Roman Anthony,5100,7.46,42755689,Jarren Duran,4600,7.30,42755694,Daylen Lile,4400,8.34,82.35,49200,2.5,2.4620e+0
42755628,Kyle Bradish,8700,17.24,42755637,Foster Griffin,7400,15.00,42755726,Adley Rutschman,3900,6.68,42755685,Pete Alonso,4700,7.18,42755912,Edmundo Sosa,2300,5.57,42755905,Coby Mayo,2300,4.92,42755653,Gunnar Henderson,5900,7.09,42755657,Kyle Schwarber,5600,6.95,42755661,Ronald Acuna Jr.,5400,9.78,42755804,Adolis Garcia,3100,7.29,87.70,49300,6.0,6.0320e+0
42755628,Kyle Bradish,8700,17.24,42755638,Kumar Rocker,7300,12.46,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755679,Colson Montgomery,4900,6.88,42755756,Everson Pereira,3500,7.01,42755891,Luisangel Acuna,2400,5.24,42755665,Jordan Walker,5300,7.69,87.74,49100,5.1,5.0960e+0
