P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957642,Keider Montero,7400,11.27,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957655,Munetaka Murakami,5800,9.26,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957739,J.P. Crawford,3200,7.40,42957697,Troy Johnston,4100,5.91,42957738,Jordan Beck,3200,8.18,42957688,Julio Rodriguez,4400,8.53,86.99,48800,6.2,6.1910e+0
42957636,Nolan McLean,10500,18.83,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957689,Ezequiel Tovar,4400,6.59,42957764,Sam Antonacci,2800,6.60,42957801,Tristan Peters,2300,4.89,42957733,Andrew Benintendi,3300,7.45,87.11,48700,6.8,6.8220e+0
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957684,Alec Burleson,4500,7.36,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957745,Hyeseong Kim,3000,5.25,42957668,Andy Pages,5000,6.90,42957681,Teoscar Hernandez,4600,7.41,42957697,Troy Johnston,4100,5.91,86.36,49600,7.0,6.9760e+0
42957636,Nolan McLean,10500,18.83,42957640,Emerson Hancock,8200,12.94,42957715,Francisco Alvarez,3600,7.29,42957712,TJ Rumfield,3700,6.57,42957729,Marcus Semien,3400,6.99,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957697,Troy Johnston,4100,5.91,42957787,Tyrone Taylor,2500,5.27,42957652,Juan Soto,6100,9.74,86.86,49400,8.8,8.7720e+0
42957643,Roki Sasaki,7100,13.32,42957640,Emerson Hancock,8200,12.94,42957778,Edgar Quero,2600,5.63,42957656,Matt Olson,5700,10.46,42957762,Vaughn Grissom,2800,5.21,42957696,Bo Bichette,4100,7.98,42957658,Zach Neto,5500,7.47,42957738,Jordan Beck,3200,8.18,42957651,Mike Trout,6200,8.32,42957749,Josh Lowe,3000,5.93,85.44,48400,7.1,7.0860e+0
42957639,Michael King,8500,13.65,42957637,Seth Lugo,9500,14.18,42957694,Carter Jensen,4100,7.71,42957656,Matt Olson,5700,10.46,42957762,Vaughn Grissom,2800,5.21,42957713,Oswald Peraza,3700,5.37,42957658,Zach Neto,5500,7.47,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,42957749,Josh Lowe,3000,5.93,85.89,49500,7.6,7.5640e+0
42957647,Chase Dollander,5400,11.20,42957637,Seth Lugo,9500,14.18,42957767,Brett Sullivan,2800,5.40,42957678,Vinnie Pasquantino,4600,8.33,42957679,Willi Castro,4600,7.84,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,42957697,Troy Johnston,4100,5.91,86.74,48800,5.2,5.2040e+0
42957643,Roki Sasaki,7100,13.32,42957646,Sean Burke,5800,10.52,42957654,Drake Baldwin,5900,10.25,42957730,Nolan Schanuel,3300,6.30,42957666,Ozzie Albies,5000,10.16,42957713,Oswald Peraza,3700,5.37,42957674,Colson Montgomery,4800,7.77,42957711,Jorge Soler,3700,6.21,42957685,Jo Adell,4500,6.56,42957651,Mike Trout,6200,8.32,84.78,50000,7.5,7.5210e+0
42957643,Roki Sasaki,7100,13.32,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957730,Nolan Schanuel,3300,6.30,42957729,Marcus Semien,3400,6.99,42957713,Oswald Peraza,3700,5.37,42957674,Colson Montgomery,4800,7.77,42957722,Brenton Doyle,3500,7.73,42957685,Jo Adell,4500,6.56,42957651,Mike Trout,6200,8.32,84.23,49700,5.5,5.4810e+0
42957646,Sean Burke,5800,10.52,42957636,Nolan McLean,10500,18.83,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957779,Alex Freeland,2500,5.14,42957676,Max Muncy,4700,7.41,42957745,Hyeseong Kim,3000,5.25,42957668,Andy Pages,5000,6.90,42957657,Kyle Tucker,5600,8.35,42957722,Brenton Doyle,3500,7.73,85.63,49300,7.7,7.6990e+0
42957647,Chase Dollander,5400,11.20,42957637,Seth Lugo,9500,14.18,42957683,Dillon Dingler,4500,6.46,42957655,Munetaka Murakami,5800,9.26,42957729,Marcus Semien,3400,6.99,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957824,Jarred Kelenic,2000,5.51,42957651,Mike Trout,6200,8.32,85.36,49800,4.9,4.8890e+0
42957647,Chase Dollander,5400,11.20,42957639,Michael King,8500,13.65,42957667,Hunter Goodman,5000,8.93,42957730,Nolan Schanuel,3300,6.30,42957713,Oswald Peraza,3700,5.37,42957696,Bo Bichette,4100,7.98,42957658,Zach Neto,5500,7.47,42957651,Mike Trout,6200,8.32,42957693,Randy Arozarena,4200,7.52,42957721,Luke Raley,3500,6.58,83.32,49400,5.7,5.6850e+0
42957647,Chase Dollander,5400,11.20,42957639,Michael King,8500,13.65,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957736,Miguel Andujar,3200,6.13,42957689,Ezequiel Tovar,4400,6.59,42957690,Ramon Laureano,4300,8.54,42957685,Jo Adell,4500,6.56,42957651,Mike Trout,6200,8.32,84.33,49800,7.1,7.1350e+0
42957636,Nolan McLean,10500,18.83,42957640,Emerson Hancock,8200,12.94,42957683,Dillon Dingler,4500,6.46,42957725,Jake Burger,3400,7.57,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957704,Kerry Carpenter,3900,6.79,42957824,Jarred Kelenic,2000,5.51,42957764,Sam Antonacci,2800,6.60,86.78,48600,8.3,8.3200e+0
42957642,Keider Montero,7400,11.27,42957640,Emerson Hancock,8200,12.94,42957705,Ivan Herrera,3900,8.11,42957655,Munetaka Murakami,5800,9.26,42957729,Marcus Semien,3400,6.99,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957665,Jordan Walker,5100,7.49,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,86.10,49600,6.1,6.1200e+0
42957643,Roki Sasaki,7100,13.32,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957656,Matt Olson,5700,10.46,42957851,Andy Ibanez,2800,4.91,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957738,Jordan Beck,3200,8.18,42957651,Mike Trout,6200,8.32,42957787,Tyrone Taylor,2500,5.27,85.65,48000,7.6,7.6090e+0
42957644,Kumar Rocker,6800,9.48,42957636,Nolan McLean,10500,18.83,42957705,Ivan Herrera,3900,8.11,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957665,Jordan Walker,5100,7.49,42957822,Victor Scott II,2000,5.38,42957824,Jarred Kelenic,2000,5.51,86.14,49400,7.0,7.0110e+0
42957636,Nolan McLean,10500,18.83,42957640,Emerson Hancock,8200,12.94,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957746,Nolan Gorman,3000,5.86,42957674,Colson Montgomery,4800,7.77,42957665,Jordan Walker,5100,7.49,42957801,Tristan Peters,2300,4.89,42957824,Jarred Kelenic,2000,5.51,86.34,49200,8.4,8.4400e+0
42957642,Keider Montero,7400,11.27,42957640,Emerson Hancock,8200,12.94,42957667,Hunter Goodman,5000,8.93,42957730,Nolan Schanuel,3300,6.30,42957762,Vaughn Grissom,2800,5.21,42957713,Oswald Peraza,3700,5.37,42957658,Zach Neto,5500,7.47,42957722,Brenton Doyle,3500,7.73,42957653,Ronald Acuna Jr.,6000,11.55,42957711,Jorge Soler,3700,6.21,82.98,49100,6.3,6.2630e+0
42957639,Michael King,8500,13.65,42957637,Seth Lugo,9500,14.18,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957729,Marcus Semien,3400,6.99,42957851,Andy Ibanez,2800,4.91,42957689,Ezequiel Tovar,4400,6.59,42957657,Kyle Tucker,5600,8.35,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,86.08,49600,7.5,7.4630e+0
42957644,Kumar Rocker,6800,9.48,42957640,Emerson Hancock,8200,12.94,42957715,Francisco Alvarez,3600,7.29,42957712,TJ Rumfield,3700,6.57,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957738,Jordan Beck,3200,8.18,42957653,Ronald Acuna Jr.,6000,11.55,42957651,Mike Trout,6200,8.32,85.49,49600,6.8,6.7550e+0
42957644,Kumar Rocker,6800,9.48,42957639,Michael King,8500,13.65,42957667,Hunter Goodman,5000,8.93,42957649,Shohei Ohtani,6500,10.91,42957851,Andy Ibanez,2800,4.91,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957657,Kyle Tucker,5600,8.35,42957738,Jordan Beck,3200,8.18,42957711,Jorge Soler,3700,6.21,83.94,49400,7.2,7.2000e+0
42957645,Michael McGreevy,6200,9.78,42957639,Michael King,8500,13.65,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957729,Marcus Semien,3400,6.99,42957679,Willi Castro,4600,7.84,42957689,Ezequiel Tovar,4400,6.59,42957722,Brenton Doyle,3500,7.73,42957652,Juan Soto,6100,9.74,42957685,Jo Adell,4500,6.56,84.38,49900,6.5,6.4910e+0
42957647,Chase Dollander,5400,11.20,42957637,Seth Lugo,9500,14.18,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957679,Willi Castro,4600,7.84,42957674,Colson Montgomery,4800,7.77,42957755,Nathan Church,2900,5.72,42957722,Brenton Doyle,3500,7.73,42957685,Jo Adell,4500,6.56,84.05,48500,5.4,5.3680e+0
42957642,Keider Montero,7400,11.27,42957646,Sean Burke,5800,10.52,42957694,Carter Jensen,4100,7.71,42957649,Shohei Ohtani,6500,10.91,42957779,Alex Freeland,2500,5.14,42957676,Max Muncy,4700,7.41,42957658,Zach Neto,5500,7.47,42957668,Andy Pages,5000,6.90,42957749,Josh Lowe,3000,5.93,42957685,Jo Adell,4500,6.56,79.82,49000,5.4,5.4190e+0
