P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766685,Logan Gilbert,8800,18.04,42766684,Jacob deGrom,9000,18.25,42766962,Drew Millas,2300,4.42,42766757,Jake Bauers,4300,7.94,42766880,Jorbit Vivas,2900,4.60,42766826,Josh Jung,3300,6.51,42766712,CJ Abrams,5500,7.60,42766850,Jacob Young,3100,5.08,42766705,James Wood,6000,8.58,42766742,Brandon Nimmo,4600,7.58,88.60,49800,5.9,5.8790e+0
42766685,Logan Gilbert,8800,18.04,42766684,Jacob deGrom,9000,18.25,42766781,Agustin Ramirez,3900,6.26,42766770,Willson Contreras,4100,7.57,42766746,Xavier Edwards,4500,6.25,42766937,Graham Pauley,2400,4.64,42766790,Trevor Story,3700,6.87,42766760,Wilyer Abreu,4200,7.63,42766764,Jakob Marsee,4200,7.04,42766739,Kyle Stowers,4700,6.97,89.52,49500,5.3,5.3130e+0
42766689,Payton Tolle,8100,15.41,42766684,Jacob deGrom,9000,18.25,42766710,Shea Langeliers,5600,8.69,42766892,Victor Caratini,2700,5.48,42766784,Luke Keaschall,3900,6.26,42766844,Royce Lewis,3200,5.59,42766888,Tristan Gray,2800,4.60,42766821,Austin Martin,3400,6.62,42766704,Corbin Carroll,6100,9.68,42766735,Brent Rooker,4800,8.54,89.12,49600,5.7,5.7080e+0
42766685,Logan Gilbert,8800,18.04,42766683,Cam Schlittler,9500,15.89,42766992,Drew Romo,2000,4.57,42766713,Ben Rice,5400,8.68,42766715,Brice Turang,5400,8.65,42766744,Miguel Vargas,4500,7.52,42766725,Colson Montgomery,5100,6.31,42766812,Garrett Mitchell,3500,8.04,42766973,Tristan Peters,2200,4.58,42766852,Andrew Benintendi,3100,6.41,88.69,49500,6.6,6.5520e+0
42766691,Trey Yesavage,7800,15.40,42766688,Joe Ryan,8200,15.96,42766962,Drew Millas,2300,4.42,42766870,Luis Garcia Jr.,2900,5.60,42766722,Fernando Tatis Jr.,5100,9.71,42766826,Josh Jung,3300,6.51,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766705,James Wood,6000,8.58,42766742,Brandon Nimmo,4600,7.58,87.93,49900,5.6,5.6400e+0
42766685,Logan Gilbert,8800,18.04,42766696,Merrill Kelly,7000,14.21,42766825,Carson Kelly,3300,6.78,42766709,Munetaka Murakami,5600,7.53,42766726,Nico Hoerner,5000,8.29,42766744,Miguel Vargas,4500,7.52,42766725,Colson Montgomery,5100,6.31,42766852,Andrew Benintendi,3100,6.41,42766934,Luisangel Acuna,2500,4.96,42766738,Pete Crow-Armstrong,4700,8.38,88.43,49600,4.5,4.4890e+0
42766693,Edward Cabrera,7500,12.74,42766682,Shohei Ohtani,10500,20.64,42766883,Danny Jansen,2800,4.97,42766770,Willson Contreras,4100,7.57,42766938,Josh Smith,2400,5.38,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42766751,Jarren Duran,4400,7.79,42766730,Roman Anthony,4900,7.41,42766742,Brandon Nimmo,4600,7.58,88.60,49400,4.6,4.5870e+0
42766691,Trey Yesavage,7800,15.40,42766687,Kris Bubic,8400,15.86,42766793,Salvador Perez,3700,9.00,42766709,Munetaka Murakami,5600,7.53,42766939,Davis Schneider,2400,4.54,42766744,Miguel Vargas,4500,7.52,42766725,Colson Montgomery,5100,6.31,42766852,Andrew Benintendi,3100,6.41,42766934,Luisangel Acuna,2500,4.96,42766702,Aaron Judge,6500,9.73,87.26,49600,4.7,4.6740e+0
42766690,Clay Holmes,7900,15.23,42766684,Jacob deGrom,9000,18.25,42766758,Liam Hicks,4300,5.86,42766770,Willson Contreras,4100,7.57,42766746,Xavier Edwards,4500,6.25,42766965,Caleb Durbin,2200,5.65,42766790,Trevor Story,3700,6.87,42766751,Jarren Duran,4400,7.79,42766730,Roman Anthony,4900,7.41,42766745,Teoscar Hernandez,4500,7.83,88.71,49500,5.4,5.3710e+0
42766688,Joe Ryan,8200,15.96,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766937,Graham Pauley,2400,4.64,42766753,Otto Lopez,4400,7.26,42766732,Jackson Merrill,4800,8.71,42766764,Jakob Marsee,4200,7.04,42766739,Kyle Stowers,4700,6.97,89.14,49500,5.0,5.0440e+0
42766696,Merrill Kelly,7000,14.21,42766684,Jacob deGrom,9000,18.25,42766748,Dillon Dingler,4500,7.66,42766709,Munetaka Murakami,5600,7.53,42766784,Luke Keaschall,3900,6.26,42766844,Royce Lewis,3200,5.59,42766733,Kevin McGonigle,4800,8.17,42766821,Austin Martin,3400,6.62,42766714,Byron Buxton,5400,8.32,42766877,Trevor Larnach,2900,6.09,88.70,49700,5.8,5.7960e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766883,Danny Jansen,2800,4.97,42766757,Jake Bauers,4300,7.94,42766880,Jorbit Vivas,2900,4.60,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766850,Jacob Young,3100,5.08,42766742,Brandon Nimmo,4600,7.58,88.64,49600,5.8,5.7880e+0
42766684,Jacob deGrom,9000,18.25,42766693,Edward Cabrera,7500,12.74,42766721,Cal Raleigh,5200,8.76,42766892,Victor Caratini,2700,5.48,42766784,Luke Keaschall,3900,6.26,42766844,Royce Lewis,3200,5.59,42766729,Corey Seager,4900,8.01,42766714,Byron Buxton,5400,8.32,42766821,Austin Martin,3400,6.62,42766742,Brandon Nimmo,4600,7.58,87.61,49800,4.5,4.5200e+0
42766691,Trey Yesavage,7800,15.40,42766696,Merrill Kelly,7000,14.21,42766710,Shea Langeliers,5600,8.69,42766913,Connor Norby,2600,5.40,42766746,Xavier Edwards,4500,6.25,42766777,Austin Riley,4000,7.63,42766753,Otto Lopez,4400,7.26,42766720,Ronald Acuna Jr.,5200,9.71,42766764,Jakob Marsee,4200,7.04,42766739,Kyle Stowers,4700,6.97,88.56,50000,4.9,4.8550e+0
42766689,Payton Tolle,8100,15.41,42766688,Joe Ryan,8200,15.96,42766710,Shea Langeliers,5600,8.69,42766788,Josh Bell,3800,6.26,42766784,Luke Keaschall,3900,6.26,42766844,Royce Lewis,3200,5.59,42766888,Tristan Gray,2800,4.60,42766720,Ronald Acuna Jr.,5200,9.71,42766877,Trevor Larnach,2900,6.09,42766704,Corbin Carroll,6100,9.68,88.25,49800,5.6,5.5930e+0
42766691,Trey Yesavage,7800,15.40,42766684,Jacob deGrom,9000,18.25,42766781,Agustin Ramirez,3900,6.26,42766913,Connor Norby,2600,5.40,42766746,Xavier Edwards,4500,6.25,42766823,David Hamilton,3400,6.79,42766753,Otto Lopez,4400,7.26,42766805,Dominic Smith,3500,6.14,42766704,Corbin Carroll,6100,9.68,42766764,Jakob Marsee,4200,7.04,88.47,49400,5.9,5.8760e+0
42766689,Payton Tolle,8100,15.41,42766697,Walker Buehler,6500,10.09,42766883,Danny Jansen,2800,4.97,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42766702,Aaron Judge,6500,9.73,42766791,Trent Grisham,3700,8.08,42766750,Cody Bellinger,4500,7.38,87.25,49800,3.5,3.5270e+0
42766692,Casey Mize,7700,11.93,42766682,Shohei Ohtani,10500,20.64,42766892,Victor Caratini,2700,5.48,42766770,Willson Contreras,4100,7.57,42766784,Luke Keaschall,3900,6.26,42766844,Royce Lewis,3200,5.59,42766888,Tristan Gray,2800,4.60,42766714,Byron Buxton,5400,8.32,42766722,Fernando Tatis Jr.,5100,9.71,42766752,Ramon Laureano,4400,8.23,88.33,49800,5.5,5.5150e+0
42766691,Trey Yesavage,7800,15.40,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766739,Kyle Stowers,4700,6.97,42766717,Ketel Marte,5300,8.89,42766937,Graham Pauley,2400,4.64,42766753,Otto Lopez,4400,7.26,42766931,MJ Melendez,2500,6.68,42766704,Corbin Carroll,6100,9.68,42766764,Jakob Marsee,4200,7.04,88.68,49700,4.3,4.2990e+0
42766683,Cam Schlittler,9500,15.89,42766682,Shohei Ohtani,10500,20.64,42766892,Victor Caratini,2700,5.48,42766711,Vladimir Guerrero Jr.,5500,8.28,42766784,Luke Keaschall,3900,6.26,42766844,Royce Lewis,3200,5.59,42766838,Ernie Clement,3200,6.17,42766943,Myles Straw,2400,4.99,42766821,Austin Martin,3400,6.62,42766714,Byron Buxton,5400,8.32,88.24,49700,6.6,6.5790e+0
42766688,Joe Ryan,8200,15.96,42766695,Chad Patrick,7100,13.78,42766758,Liam Hicks,4300,5.86,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766937,Graham Pauley,2400,4.64,42766753,Otto Lopez,4400,7.26,42766720,Ronald Acuna Jr.,5200,9.71,42766739,Kyle Stowers,4700,6.97,42766764,Jakob Marsee,4200,7.04,88.29,50000,4.8,4.7590e+0
42766695,Chad Patrick,7100,13.78,42766684,Jacob deGrom,9000,18.25,42766781,Agustin Ramirez,3900,6.26,42766739,Kyle Stowers,4700,6.97,42766746,Xavier Edwards,4500,6.25,42766849,Yoan Moncada,3100,7.55,42766753,Otto Lopez,4400,7.26,42766759,Riley Greene,4300,7.57,42766706,Mike Trout,5900,9.80,42766861,Owen Caissie,3000,4.87,88.56,49900,5.3,5.3300e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766962,Drew Millas,2300,4.42,42766870,Luis Garcia Jr.,2900,5.60,42766802,Nasim Nunez,3600,5.51,42766744,Miguel Vargas,4500,7.52,42766725,Colson Montgomery,5100,6.31,42766705,James Wood,6000,8.58,42766850,Jacob Young,3100,5.08,42766852,Andrew Benintendi,3100,6.41,88.11,49900,5.3,5.2930e+0
42766685,Logan Gilbert,8800,18.04,42766687,Kris Bubic,8400,15.86,42766781,Agustin Ramirez,3900,6.26,42766870,Luis Garcia Jr.,2900,5.60,42766746,Xavier Edwards,4500,6.25,42766876,Brady House,2900,5.62,42766753,Otto Lopez,4400,7.26,42766720,Ronald Acuna Jr.,5200,9.71,42766764,Jakob Marsee,4200,7.04,42766739,Kyle Stowers,4700,6.97,88.61,49900,4.2,4.2280e+0
42766689,Payton Tolle,8100,15.41,42766685,Logan Gilbert,8800,18.04,42766816,Francisco Alvarez,3400,7.48,42766870,Luis Garcia Jr.,2900,5.60,42766802,Nasim Nunez,3600,5.51,42766876,Brady House,2900,5.62,42766712,CJ Abrams,5500,7.60,42766760,Wilyer Abreu,4200,7.63,42766705,James Wood,6000,8.58,42766764,Jakob Marsee,4200,7.04,88.51,49600,4.8,4.7770e+0
42766691,Trey Yesavage,7800,15.40,42766687,Kris Bubic,8400,15.86,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766802,Nasim Nunez,3600,5.51,42766984,Leo Rivas,2100,6.01,42766712,CJ Abrams,5500,7.60,42766765,Daylen Lile,4200,6.57,42766705,James Wood,6000,8.58,42766850,Jacob Young,3100,5.08,87.40,49600,4.1,4.1210e+0
