P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42716631,Jack Leiter,8800,15.29,42716628,Shohei Ohtani,10100,19.69,42716857,Rafael Marchan,2400,4.50,42716769,Kody Clemens,3300,6.33,42716700,Luke Keaschall,4300,6.19,42716928,Royce Lewis,3200,5.59,42716852,Brooks Lee,2500,4.85,42716914,Juan Soto,5700,8.74,42716662,Byron Buxton,5400,8.01,42716701,Gavin Sheets,4300,9.52,88.71,50000,8.5,8.5110e+0
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716814,Kyle Higashioka,2900,5.44,42716761,TJ Rumfield,3400,7.88,42716868,Ezequiel Duran,2400,5.00,42716683,Max Muncy,4700,7.50,42716665,Corey Seager,5300,8.51,42716666,Brandon Nimmo,5200,7.84,42716667,Andy Pages,5100,7.16,42716746,Jung Hoo Lee,3600,5.41,88.57,50000,6.8,6.7570e+0
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716857,Rafael Marchan,2400,4.50,42716805,Spencer Torkelson,2900,6.83,42716658,Ketel Marte,5500,10.04,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716823,Brandon Lockridge,2800,6.06,42716902,Felix Reyes,2000,5.55,42716651,Kyle Schwarber,5900,6.38,89.61,49400,8.3,8.2750e+0
42716636,Matthew Boyd,7700,16.52,42716633,Braxton Ashcraft,8200,14.75,42716697,Will Smith,4300,8.29,42716661,Rafael Devers,5400,6.72,42716706,Jazz Chisholm Jr.,4200,6.40,42716683,Max Muncy,4700,7.50,42716827,Hyeseong Kim,2700,5.09,42716711,Tyler Freeman,4100,9.95,42716669,Teoscar Hernandez,5000,7.61,42716777,Heliot Ramos,3200,5.70,88.53,49500,6.8,6.7950e+0
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716834,Austin Wells,2700,5.52,42716661,Rafael Devers,5400,6.72,42716706,Jazz Chisholm Jr.,4200,6.40,42716712,Miguel Vargas,4100,8.85,42716684,Kevin McGonigle,4600,8.18,42716809,Javier Baez,2900,5.48,42716698,Riley Greene,4300,8.12,42716709,Kerry Carpenter,4100,7.36,88.43,49900,6.1,6.0540e+0
42716635,Casey Mize,7900,14.49,42716636,Matthew Boyd,7700,16.52,42716793,Victor Caratini,3000,5.76,42716696,Willson Contreras,4400,6.81,42716700,Luke Keaschall,4300,6.19,42716928,Royce Lewis,3200,5.59,42716665,Corey Seager,5300,8.51,42716698,Riley Greene,4300,8.12,42716649,James Wood,6100,9.67,42716781,Matt Wallner,3200,6.10,87.76,49400,6.3,6.2820e+0
42716637,Chad Patrick,7600,11.14,42716636,Matthew Boyd,7700,16.52,42716697,Will Smith,4300,8.29,42716840,Spencer Horwitz,2600,5.99,42716700,Luke Keaschall,4300,6.19,42716683,Max Muncy,4700,7.50,42716788,Konnor Griffin,3100,6.88,42716674,Ryan O'Hearn,4900,7.63,42716690,Bryan Reynolds,4500,7.60,42716647,Oneil Cruz,6300,10.47,88.21,50000,4.8,4.7930e+0
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716782,Alex Freeland,3100,5.09,42716928,Royce Lewis,3200,5.59,42716665,Corey Seager,5300,8.51,42716666,Brandon Nimmo,5200,7.84,42716650,Kyle Tucker,6000,8.87,42716669,Teoscar Hernandez,5000,7.61,88.06,49900,4.1,4.1380e+0
42716634,Ranger Suarez,8000,15.58,42716631,Jack Leiter,8800,15.29,42716675,Drake Baldwin,4900,8.55,42716730,Josh Bell,3800,6.19,42716700,Luke Keaschall,4300,6.19,42716684,Kevin McGonigle,4600,8.18,42716689,Francisco Lindor,4500,7.81,42716698,Riley Greene,4300,8.12,42716781,Matt Wallner,3200,6.10,42716804,Trevor Larnach,3000,5.66,87.67,49400,5.7,5.6750e+0
42716630,Clay Holmes,8900,15.76,42716631,Jack Leiter,8800,15.29,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716692,Luis Arraez,4500,6.20,42716785,Josh Jung,3100,6.19,42716880,Joey Ortiz,2300,5.91,42716756,Sal Frelick,3500,6.20,42716682,Wilyer Abreu,4700,7.30,42716649,James Wood,6100,9.67,87.85,49400,4.1,4.1200e+0
42716636,Matthew Boyd,7700,16.52,42716633,Braxton Ashcraft,8200,14.75,42716676,William Contreras,4800,8.08,42716769,Kody Clemens,3300,6.33,42716700,Luke Keaschall,4300,6.19,42716928,Royce Lewis,3200,5.59,42716852,Brooks Lee,2500,4.85,42716662,Byron Buxton,5400,8.01,42716914,Juan Soto,5700,8.74,42716671,Luis Robert Jr.,4900,8.25,87.31,50000,5.5,5.5470e+0
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716857,Rafael Marchan,2400,4.50,42716673,Bryce Harper,4900,6.74,42716849,Edmundo Sosa,2500,4.76,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716914,Juan Soto,5700,8.74,88.40,49800,7.0,7.0420e+0
42717212,Connor Prielipp,4000,12.12,42716631,Jack Leiter,8800,15.29,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716692,Luis Arraez,4500,6.20,42716683,Max Muncy,4700,7.50,42716681,Willy Adames,4700,6.85,42716802,Michael Harris II,3000,8.31,42716746,Jung Hoo Lee,3600,5.41,42716650,Kyle Tucker,6000,8.87,87.40,49400,5.0,5.0160e+0
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716849,Edmundo Sosa,2500,4.76,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716830,Justin Crawford,2700,5.03,42716796,Adolis Garcia,3000,6.21,42716647,Oneil Cruz,6300,10.47,87.91,49600,3.8,3.7600e+0
42716635,Casey Mize,7900,14.49,42716636,Matthew Boyd,7700,16.52,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716782,Alex Freeland,3100,5.09,42716683,Max Muncy,4700,7.50,42716858,Luisangel Acuna,2400,6.07,42716781,Matt Wallner,3200,6.10,42716662,Byron Buxton,5400,8.01,42716669,Teoscar Hernandez,5000,7.61,88.24,49500,6.5,6.4680e+0
42716636,Matthew Boyd,7700,16.52,42716633,Braxton Ashcraft,8200,14.75,42716733,Francisco Alvarez,3800,6.39,42716767,Casey Schmitt,3300,5.63,42716692,Luis Arraez,4500,6.20,42716770,Nick Gonzales,3300,6.23,42716689,Francisco Lindor,4500,7.81,42716756,Sal Frelick,3500,6.20,42716914,Juan Soto,5700,8.74,42716671,Luis Robert Jr.,4900,8.25,86.72,49400,6.3,6.2960e+0
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716833,Henry Davis,2700,5.53,42716705,Jake Burger,4200,7.07,42716770,Nick Gonzales,3300,6.23,42716785,Josh Jung,3100,6.19,42716665,Corey Seager,5300,8.51,42716690,Bryan Reynolds,4500,7.60,42716780,Marcell Ozuna,3200,7.07,42716674,Ryan O'Hearn,4900,7.63,88.90,49800,4.5,4.4670e+0
42716634,Ranger Suarez,8000,15.58,42717157,Didier Fuentes,6800,11.77,42716676,William Contreras,4800,8.08,42716767,Casey Schmitt,3300,5.63,42716655,Brice Turang,5700,8.71,42716677,Matt Chapman,4800,6.62,42716681,Willy Adames,4700,6.85,42716823,Brandon Lockridge,2800,6.06,42716756,Sal Frelick,3500,6.20,42716657,Ronald Acuna Jr.,5600,10.30,85.80,50000,3.8,3.8030e+0
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716872,Jake Rogers,2300,5.24,42716673,Bryce Harper,4900,6.74,42716727,Gleyber Torres,3900,7.20,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716649,James Wood,6100,9.67,42716796,Adolis Garcia,3000,6.21,42716830,Justin Crawford,2700,5.03,86.41,49600,4.5,4.4630e+0
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716793,Victor Caratini,3000,5.76,42716769,Kody Clemens,3300,6.33,42716700,Luke Keaschall,4300,6.19,42716740,Bo Bichette,3600,7.29,42716852,Brooks Lee,2500,4.85,42716691,Cody Bellinger,4500,7.34,42716646,Aaron Judge,6600,9.51,42716718,Evan Carter,4000,6.76,85.83,49400,6.4,6.3890e+0
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716857,Rafael Marchan,2400,4.50,42716673,Bryce Harper,4900,6.74,42716658,Ketel Marte,5500,10.04,42716768,Alec Bohm,3300,5.83,42716678,Trea Turner,4800,7.42,42716646,Aaron Judge,6600,9.51,42716876,Tommy Pham,2300,5.95,42716902,Felix Reyes,2000,5.55,87.34,49400,7.1,7.0830e+0
42716629,Max Fried,9700,17.31,42716641,Zack Littell,6500,9.30,42716793,Victor Caratini,3000,5.76,42716769,Kody Clemens,3300,6.33,42716655,Brice Turang,5700,8.71,42716712,Miguel Vargas,4100,8.85,42716665,Corey Seager,5300,8.51,42716781,Matt Wallner,3200,6.10,42716662,Byron Buxton,5400,8.01,42716780,Marcell Ozuna,3200,7.07,85.95,49400,3.9,3.8790e+0
42716635,Casey Mize,7900,14.49,42716636,Matthew Boyd,7700,16.52,42716853,Patrick Bailey,2500,4.20,42716805,Spencer Torkelson,2900,6.83,42716692,Luis Arraez,4500,6.20,42716677,Matt Chapman,4800,6.62,42716681,Willy Adames,4700,6.85,42716649,James Wood,6100,9.67,42716914,Juan Soto,5700,8.74,42716777,Heliot Ramos,3200,5.70,85.82,50000,5.7,5.7300e+0
42716630,Clay Holmes,8900,15.76,42716636,Matthew Boyd,7700,16.52,42716833,Henry Davis,2700,5.53,42716913,Freddie Freeman,5800,8.56,42716656,Brandon Lowe,5600,8.41,42716683,Max Muncy,4700,7.50,42716827,Hyeseong Kim,2700,5.09,42716786,Jacob Young,3100,5.41,42716780,Marcell Ozuna,3200,7.07,42716667,Andy Pages,5100,7.16,87.01,49500,5.1,5.1370e+0
42716636,Matthew Boyd,7700,16.52,42716639,Tyler Mahle,7200,11.51,42716878,Connor Wong,2300,5.05,42716696,Willson Contreras,4400,6.81,42716672,Nico Hoerner,4900,7.88,42716865,Caleb Durbin,2400,5.26,42716654,CJ Abrams,5800,8.35,42716649,James Wood,6100,9.67,42716682,Wilyer Abreu,4700,7.30,42716708,Ian Happ,4100,7.56,85.91,49600,5.3,5.2940e+0
42717157,Didier Fuentes,6800,11.77,42716636,Matthew Boyd,7700,16.52,42716676,William Contreras,4800,8.08,42716767,Casey Schmitt,3300,5.63,42716692,Luis Arraez,4500,6.20,42716677,Matt Chapman,4800,6.62,42716681,Willy Adames,4700,6.85,42716648,Corbin Carroll,6200,9.77,42716762,Lourdes Gurriel Jr.,3400,7.96,42716746,Jung Hoo Lee,3600,5.41,84.81,49800,5.5,5.5460e+0
