P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42723010,Brett Sullivan,2600,5.97,42722876,Shohei Ohtani,6600,10.13,42722962,Alex Freeland,3300,4.81,42722902,Max Muncy,4600,7.31,42723034,Joey Ortiz,2300,5.23,42723017,Blake Perkins,2500,4.92,42722893,Andy Pages,5100,6.89,42722878,Kyle Tucker,6100,8.70,86.07,49800,6.9,6.8530e+0
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722928,Austin Riley,4000,8.65,42722976,David Hamilton,3200,5.59,42723009,Brandon Lockridge,2700,5.74,42722883,Kyle Schwarber,5700,10.69,42723048,Tristan Peters,2100,4.98,87.84,48400,8.1,8.0890e+0
42722872,Brandon Sproat,6500,9.74,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42722876,Shohei Ohtani,6600,10.13,42722885,Ketel Marte,5500,8.88,42722999,Luis Rengifo,2800,4.89,42723034,Joey Ortiz,2300,5.23,42723017,Blake Perkins,2500,4.92,42722883,Kyle Schwarber,5700,10.69,42722996,Sam Antonacci,2900,6.95,85.91,48000,8.0,8.0230e+0
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722894,Munetaka Murakami,5000,8.42,42722887,Brice Turang,5400,7.06,42722976,David Hamilton,3200,5.59,42722906,Ezequiel Tovar,4500,7.67,42723009,Brandon Lockridge,2700,5.74,42723028,Luis Matos,2400,5.40,42722985,Brandon Marsh,3000,8.14,87.51,48100,7.3,7.3500e+0
42722869,Edward Cabrera,8000,10.98,42722870,Michael Soroka,7700,17.32,42722899,Drake Baldwin,4800,8.28,42722884,Freddie Freeman,5600,8.09,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722916,Daylen Lile,4300,7.49,42722986,Heliot Ramos,3000,6.23,42723055,Will Brennan,2000,5.26,85.33,48100,6.9,6.8560e+0
42729793,JR Ritchie,7200,10.00,42722870,Michael Soroka,7700,17.32,42722907,William Contreras,4500,7.07,42722945,Ildemaro Vargas,3600,5.46,42722887,Brice Turang,5400,7.06,42722909,Matt Chapman,4400,7.31,42722927,Geraldo Perdomo,4000,7.63,42722879,Corbin Carroll,6000,10.19,42722990,Alek Thomas,3000,6.18,42723035,Jorge Barrosa,2300,6.70,84.92,48100,6.9,6.8990e+0
42722875,Matt Waldron,5500,9.42,42722870,Michael Soroka,7700,17.32,42723004,Keibert Ruiz,2700,5.27,42722884,Freddie Freeman,5600,8.09,42722955,Nasim Nunez,3500,7.10,42722909,Matt Chapman,4400,7.31,42722927,Geraldo Perdomo,4000,7.63,42722895,Teoscar Hernandez,5000,6.93,42722878,Kyle Tucker,6100,8.70,42722893,Andy Pages,5100,6.89,84.66,49600,5.8,5.7720e+0
42722871,Davis Martin,7000,9.76,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722896,Rafael Devers,4900,7.15,42722887,Brice Turang,5400,7.06,42722999,Luis Rengifo,2800,4.89,42723034,Joey Ortiz,2300,5.23,42723017,Blake Perkins,2500,4.92,42722886,Jackson Merrill,5400,11.06,42722898,Ramon Laureano,4800,10.28,85.05,48000,8.5,8.5320e+0
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722984,Luis Garcia Jr.,3000,7.29,42722887,Brice Turang,5400,7.06,42722999,Luis Rengifo,2800,4.89,42722976,David Hamilton,3200,5.59,42722882,James Wood,5800,10.55,42722931,Kerry Carpenter,4000,6.83,42723017,Blake Perkins,2500,4.92,86.62,48600,7.6,7.6050e+0
42722875,Matt Waldron,5500,9.42,42722870,Michael Soroka,7700,17.32,42722957,Gary Sanchez,3400,5.64,42722876,Shohei Ohtani,6600,10.13,42722925,Luis Arraez,4100,6.74,42722902,Max Muncy,4600,7.31,42722997,Hyeseong Kim,2900,4.87,42722898,Ramon Laureano,4800,10.28,42722895,Teoscar Hernandez,5000,6.93,42722893,Andy Pages,5100,6.89,85.53,49700,7.4,7.4200e+0
42722871,Davis Martin,7000,9.76,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722976,David Hamilton,3200,5.59,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42723028,Luis Matos,2400,5.40,42722924,Seiya Suzuki,4100,8.85,86.61,49800,6.9,6.8710e+0
42722872,Brandon Sproat,6500,9.74,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42722876,Shohei Ohtani,6600,10.13,42722887,Brice Turang,5400,7.06,42722933,Alex Bregman,3900,7.84,42723034,Joey Ortiz,2300,5.23,42722889,Ronald Acuna Jr.,5300,10.14,42723017,Blake Perkins,2500,4.92,42723028,Luis Matos,2400,5.40,84.94,48100,8.1,8.0610e+0
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42722943,Dalton Rushing,3700,6.11,42722876,Shohei Ohtani,6600,10.13,42722887,Brice Turang,5400,7.06,42722947,Colt Keith,3600,6.64,42722997,Hyeseong Kim,2900,4.87,42723017,Blake Perkins,2500,4.92,42723009,Brandon Lockridge,2700,5.74,42722893,Andy Pages,5100,6.89,84.47,49200,6.1,6.0980e+0
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722999,Luis Rengifo,2800,4.89,42722976,David Hamilton,3200,5.59,42722931,Kerry Carpenter,4000,6.83,42723009,Brandon Lockridge,2700,5.74,42722898,Ramon Laureano,4800,10.28,86.73,48500,10.4,1.0412e+1
42722873,Cade Cavalli,6200,10.03,42722870,Michael Soroka,7700,17.32,42722907,William Contreras,4500,7.07,42722884,Freddie Freeman,5600,8.09,42722887,Brice Turang,5400,7.06,42722999,Luis Rengifo,2800,4.89,42723034,Joey Ortiz,2300,5.23,42723009,Brandon Lockridge,2700,5.74,42722878,Kyle Tucker,6100,8.70,42722876,Shohei Ohtani,6600,10.13,84.26,49900,4.4,4.3990e+0
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42722943,Dalton Rushing,3700,6.11,42722884,Freddie Freeman,5600,8.09,42722962,Alex Freeland,3300,4.81,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42723048,Tristan Peters,2100,4.98,42722989,Andrew Benintendi,3000,7.10,42722893,Andy Pages,5100,6.89,85.24,48900,7.0,7.0370e+0
42722869,Edward Cabrera,8000,10.98,42722870,Michael Soroka,7700,17.32,42722907,William Contreras,4500,7.07,42722876,Shohei Ohtani,6600,10.13,42722956,Jake Cronenworth,3400,7.84,42722999,Luis Rengifo,2800,4.89,42722976,David Hamilton,3200,5.59,42723028,Luis Matos,2400,5.40,42722895,Teoscar Hernandez,5000,6.93,42722878,Kyle Tucker,6100,8.70,84.85,49700,6.1,6.0920e+0
42722875,Matt Waldron,5500,9.42,42722870,Michael Soroka,7700,17.32,42722943,Dalton Rushing,3700,6.11,42722876,Shohei Ohtani,6600,10.13,42722941,Gleyber Torres,3700,6.79,42722947,Colt Keith,3600,6.64,42722991,Javier Baez,3000,5.16,42722895,Teoscar Hernandez,5000,6.93,42722893,Andy Pages,5100,6.89,42722878,Kyle Tucker,6100,8.70,84.09,50000,5.8,5.7800e+0
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42722943,Dalton Rushing,3700,6.11,42722876,Shohei Ohtani,6600,10.13,42722962,Alex Freeland,3300,4.81,42722902,Max Muncy,4600,7.31,42722991,Javier Baez,3000,5.16,42723009,Brandon Lockridge,2700,5.74,42723054,Wenceel Perez,2000,6.61,42722895,Teoscar Hernandez,5000,6.93,85.00,48600,7.5,7.5310e+0
42722874,Ryan Feltner,6000,8.15,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42722876,Shohei Ohtani,6600,10.13,42722887,Brice Turang,5400,7.06,42722976,David Hamilton,3200,5.59,42723034,Joey Ortiz,2300,5.23,42722889,Ronald Acuna Jr.,5300,10.14,42723009,Brandon Lockridge,2700,5.74,42722895,Teoscar Hernandez,5000,6.93,83.45,49700,6.7,6.7260e+0
42722866,Cristopher Sanchez,9000,14.79,42722871,Davis Martin,7000,9.76,42722911,Dillon Dingler,4400,6.32,42722884,Freddie Freeman,5600,8.09,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722970,Michael Harris II,3200,8.22,42722878,Kyle Tucker,6100,8.70,42723055,Will Brennan,2000,5.26,82.82,50000,4.8,4.7730e+0
42722871,Davis Martin,7000,9.76,42722867,Tyler Glasnow,8700,17.41,42722957,Gary Sanchez,3400,5.64,42722876,Shohei Ohtani,6600,10.13,42722891,Nico Hoerner,5200,7.94,42722999,Luis Rengifo,2800,4.89,42722976,David Hamilton,3200,5.59,42723028,Luis Matos,2400,5.40,42722931,Kerry Carpenter,4000,6.83,42722883,Kyle Schwarber,5700,10.69,84.28,49000,7.3,7.2730e+0
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42723002,Spencer Torkelson,2800,6.32,42722887,Brice Turang,5400,7.06,42722999,Luis Rengifo,2800,4.89,42723034,Joey Ortiz,2300,5.23,42723017,Blake Perkins,2500,4.92,42722878,Kyle Tucker,6100,8.70,42722893,Andy Pages,5100,6.89,83.28,49200,6.2,6.2330e+0
42722869,Edward Cabrera,8000,10.98,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42723002,Spencer Torkelson,2800,6.32,42722887,Brice Turang,5400,7.06,42722999,Luis Rengifo,2800,4.89,42722976,David Hamilton,3200,5.59,42722889,Ronald Acuna Jr.,5300,10.14,42722916,Daylen Lile,4300,7.49,42722931,Kerry Carpenter,4000,6.83,83.78,49000,8.2,8.1780e+0
42722866,Cristopher Sanchez,9000,14.79,42722874,Ryan Feltner,6000,8.15,42723053,Reese McGuire,2000,5.50,42722884,Freddie Freeman,5600,8.09,42722925,Luis Arraez,4100,6.74,42722902,Max Muncy,4600,7.31,42722919,Willy Adames,4200,7.63,42722970,Michael Harris II,3200,8.22,42722895,Teoscar Hernandez,5000,6.93,42722878,Kyle Tucker,6100,8.70,82.06,49800,3.6,3.6390e+0
