P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926676,Rafael Marchan,2300,0.00,42926536,Bryce Harper,4300,0.00,42926607,Bryson Stott,3100,0.00,42926532,Matt Chapman,4400,0.00,42926559,Willy Adames,3900,0.00,42926574,Brandon Marsh,3500,0.00,42926506,Juan Soto,5800,9.22,42926555,Kerry Carpenter,4000,7.83,47.26,49700,9.6,9.5990e+0
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926536,Bryce Harper,4300,0.00,42926545,Luis Arraez,4200,0.00,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926686,Jerar Encarnacion,2200,0.00,42926509,Kyle Schwarber,5500,0.00,42926506,Juan Soto,5800,9.22,50.92,49600,12.2,1.2151e+1
42926492,Bubba Chandler,7500,13.41,42926491,Eduardo Rodriguez,7700,12.16,42926516,Drake Baldwin,5100,6.91,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926618,Heliot Ramos,3000,0.00,42926503,James Wood,6100,7.34,42926526,Daylen Lile,4600,6.37,46.19,49800,5.0,4.9520e+0
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926536,Bryce Harper,4300,0.00,42926607,Bryson Stott,3100,0.00,42926600,Casey Schmitt,3200,0.00,42926535,Trea Turner,4400,0.00,42926621,Adolis Garcia,3000,0.00,42926574,Brandon Marsh,3500,0.00,42926506,Juan Soto,5800,9.22,46.92,49300,8.9,8.9260e+0
42926493,Cade Cavalli,7200,12.03,42926494,Brandon Sproat,7000,11.83,42926660,Patrick Bailey,2500,0.00,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926532,Matt Chapman,4400,0.00,42926507,CJ Abrams,5700,6.36,42926618,Heliot Ramos,3000,0.00,42926503,James Wood,6100,7.34,42926514,Ronald Acuna Jr.,5200,8.01,45.57,49800,4.3,4.2890e+0
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926660,Patrick Bailey,2500,0.00,42926686,Jerar Encarnacion,2200,0.00,42926545,Luis Arraez,4200,0.00,42926600,Casey Schmitt,3200,0.00,42926519,Kevin McGonigle,4900,9.28,42926509,Kyle Schwarber,5500,0.00,42926590,Jung Hoo Lee,3300,0.00,42926503,James Wood,6100,7.34,46.45,49300,9.8,9.7670e+0
42926488,Logan Webb,8700,0.00,42926494,Brandon Sproat,7000,11.83,42926640,Keibert Ruiz,2700,5.35,42926594,Curtis Mead,3200,6.22,42926545,Luis Arraez,4200,0.00,42926600,Casey Schmitt,3200,0.00,42926507,CJ Abrams,5700,6.36,42926686,Jerar Encarnacion,2200,0.00,42926501,Oneil Cruz,6300,9.08,42926503,James Wood,6100,7.34,46.18,49300,4.1,4.0610e+0
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926585,Gary Sanchez,3300,7.97,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926509,Kyle Schwarber,5500,0.00,42926621,Adolis Garcia,3000,0.00,42926541,Riley Greene,4200,8.29,46.14,49500,9.1,9.1190e+0
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926585,Gary Sanchez,3300,7.97,42926536,Bryce Harper,4300,0.00,42926607,Bryson Stott,3100,0.00,42926532,Matt Chapman,4400,0.00,42926535,Trea Turner,4400,0.00,42926509,Kyle Schwarber,5500,0.00,42926643,Justin Crawford,2600,0.00,42926555,Kerry Carpenter,4000,7.83,45.68,49300,8.3,8.2560e+0
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926676,Rafael Marchan,2300,0.00,42926536,Bryce Harper,4300,0.00,42926607,Bryson Stott,3100,0.00,42926532,Matt Chapman,4400,0.00,42926535,Trea Turner,4400,0.00,42926509,Kyle Schwarber,5500,0.00,42926506,Juan Soto,5800,9.22,42926632,Brandon Lockridge,2800,7.50,46.55,50000,9.2,9.1740e+0
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926676,Rafael Marchan,2300,0.00,42926566,Jose Fernandez,3600,6.24,42926607,Bryson Stott,3100,0.00,42926600,Casey Schmitt,3200,0.00,42926535,Trea Turner,4400,0.00,42926621,Adolis Garcia,3000,0.00,42926509,Kyle Schwarber,5500,0.00,42926504,Corbin Carroll,6000,8.99,46.69,49300,10.6,1.0567e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926516,Drake Baldwin,5100,6.91,42926686,Jerar Encarnacion,2200,0.00,42926545,Luis Arraez,4200,0.00,42926556,Austin Riley,3900,6.52,42926559,Willy Adames,3900,0.00,42926590,Jung Hoo Lee,3300,0.00,42926509,Kyle Schwarber,5500,0.00,42926514,Ronald Acuna Jr.,5200,8.01,47.28,49300,6.0,6.0220e+0
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926634,Joey Bart,2800,6.00,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926509,Kyle Schwarber,5500,0.00,42926501,Oneil Cruz,6300,9.08,42926589,Lourdes Gurriel Jr.,3300,6.73,46.40,49900,6.5,6.4840e+0
42926878,Tomoyuki Sugano,6800,8.83,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926536,Bryce Harper,4300,0.00,42926607,Bryson Stott,3100,0.00,42926563,Bo Bichette,3700,7.23,42926535,Trea Turner,4400,0.00,42926509,Kyle Schwarber,5500,0.00,42926574,Brandon Marsh,3500,0.00,42926506,Juan Soto,5800,9.22,44.73,49200,4.6,4.5520e+0
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926585,Gary Sanchez,3300,7.97,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926532,Matt Chapman,4400,0.00,42926502,Elly De La Cruz,6200,10.33,42926509,Kyle Schwarber,5500,0.00,42926686,Jerar Encarnacion,2200,0.00,42926618,Heliot Ramos,3000,0.00,44.14,49300,7.8,7.7620e+0
42926499,David Peterson,6200,16.63,42926489,JR Ritchie,8500,12.43,42926516,Drake Baldwin,5100,6.91,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926686,Jerar Encarnacion,2200,0.00,42926509,Kyle Schwarber,5500,0.00,42926504,Corbin Carroll,6000,8.99,44.96,49300,9.1,9.0620e+0
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926660,Patrick Bailey,2500,0.00,42926536,Bryce Harper,4300,0.00,42926545,Luis Arraez,4200,0.00,42926532,Matt Chapman,4400,0.00,42926559,Willy Adames,3900,0.00,42926618,Heliot Ramos,3000,0.00,42926506,Juan Soto,5800,9.22,42926514,Ronald Acuna Jr.,5200,8.01,41.82,49500,5.5,5.5280e+0
42926488,Logan Webb,8700,0.00,42926489,JR Ritchie,8500,12.43,42926660,Patrick Bailey,2500,0.00,42926512,Sal Stewart,5300,9.69,42926565,Nasim Nunez,3600,6.36,42926532,Matt Chapman,4400,0.00,42926559,Willy Adames,3900,0.00,42926618,Heliot Ramos,3000,0.00,42926590,Jung Hoo Lee,3300,0.00,42926504,Corbin Carroll,6000,8.99,37.47,49200,6.3,6.2840e+0
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926516,Drake Baldwin,5100,6.91,42926518,Matt Olson,5000,7.35,42926607,Bryson Stott,3100,0.00,42926633,Alec Bohm,2800,0.00,42926535,Trea Turner,4400,0.00,42926509,Kyle Schwarber,5500,0.00,42926621,Adolis Garcia,3000,0.00,42926514,Ronald Acuna Jr.,5200,8.01,38.90,50000,7.0,7.0160e+0
42926487,Cristopher Sanchez,9700,0.00,42926492,Bubba Chandler,7500,13.41,42926568,Francisco Alvarez,3600,7.02,42926536,Bryce Harper,4300,0.00,42926607,Bryson Stott,3100,0.00,42926615,Brady House,3000,6.16,42926502,Elly De La Cruz,6200,10.33,42926574,Brandon Marsh,3500,0.00,42926621,Adolis Garcia,3000,0.00,42926509,Kyle Schwarber,5500,0.00,36.92,49400,6.5,6.5270e+0
42926488,Logan Webb,8700,0.00,42926499,David Peterson,6200,16.63,42926585,Gary Sanchez,3300,7.97,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926532,Matt Chapman,4400,0.00,42926559,Willy Adames,3900,0.00,42926618,Heliot Ramos,3000,0.00,42926501,Oneil Cruz,6300,9.08,42926514,Ronald Acuna Jr.,5200,8.01,41.69,49700,8.8,8.8430e+0
42926487,Cristopher Sanchez,9700,0.00,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926536,Bryce Harper,4300,0.00,42926607,Bryson Stott,3100,0.00,42926579,Colt Keith,3500,7.40,42926535,Trea Turner,4400,0.00,42926574,Brandon Marsh,3500,0.00,42926643,Justin Crawford,2600,0.00,42926503,James Wood,6100,7.34,35.91,49300,4.7,4.6990e+0
42926493,Cade Cavalli,7200,12.03,42926489,JR Ritchie,8500,12.43,42926676,Rafael Marchan,2300,0.00,42926536,Bryce Harper,4300,0.00,42926545,Luis Arraez,4200,0.00,42926532,Matt Chapman,4400,0.00,42926559,Willy Adames,3900,0.00,42926509,Kyle Schwarber,5500,0.00,42926618,Heliot Ramos,3000,0.00,42926503,James Wood,6100,7.34,31.80,49400,3.3,3.3280e+0
42926487,Cristopher Sanchez,9700,0.00,42926493,Cade Cavalli,7200,12.03,42926640,Keibert Ruiz,2700,5.35,42926540,Jake Bauers,4200,7.46,42926607,Bryson Stott,3100,0.00,42926633,Alec Bohm,2800,0.00,42926535,Trea Turner,4400,0.00,42926509,Kyle Schwarber,5500,0.00,42926574,Brandon Marsh,3500,0.00,42926503,James Wood,6100,7.34,32.18,49200,2.7,2.7450e+0
42926488,Logan Webb,8700,0.00,42926492,Bubba Chandler,7500,13.41,42926516,Drake Baldwin,5100,6.91,42926528,Rafael Devers,4500,0.00,42926545,Luis Arraez,4200,0.00,42926532,Matt Chapman,4400,0.00,42926559,Willy Adames,3900,0.00,42926590,Jung Hoo Lee,3300,0.00,42926514,Ronald Acuna Jr.,5200,8.01,42926639,Blake Perkins,2700,6.65,34.98,49500,4.5,4.5160e+0
