P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672738,Lance McCullers Jr.,7800,13.43,42672743,Yusei Kikuchi,6400,13.96,42672770,Cal Raleigh,4900,8.03,42672764,Bryce Harper,5200,6.95,42672889,Edmundo Sosa,2600,4.79,42672816,Alec Bohm,3700,5.95,42672769,Trea Turner,5000,7.94,42672847,Adolis Garcia,3200,6.67,42672765,Brandon Nimmo,5100,7.84,42672752,Mike Trout,5800,10.69,86.25,49700,5.0,4.9610e+0
42672736,Nathan Eovaldi,8700,15.95,42672741,Zac Gallen,7100,12.64,42672850,Logan O'Hoppe,3200,7.46,42672785,Jake Burger,4400,7.03,42672811,Alex Freeland,3800,7.35,42672885,Ezequiel Duran,2600,5.12,42672759,Corey Seager,5400,8.57,42672755,Ronald Acuna Jr.,5600,8.32,42672765,Brandon Nimmo,5100,7.84,42672799,Wyatt Langford,4000,7.98,88.26,49900,6.4,6.4330e+0
42672738,Lance McCullers Jr.,7800,13.43,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672759,Corey Seager,5400,8.57,42672783,Evan Carter,4500,6.54,42672758,Andy Pages,5400,10.71,42672829,Jordan Beck,3400,6.06,86.82,48500,5.2,5.1870e+0
42672736,Nathan Eovaldi,8700,15.95,42672734,Cristopher Sanchez,9800,18.40,42672815,J.T. Realmuto,3700,6.29,42672781,Alec Burleson,4600,8.84,42672914,Jose Fermin,2100,6.12,42672861,Miguel Andujar,3000,6.36,42672769,Trea Turner,5000,7.94,42672831,Brandon Marsh,3400,4.29,42672847,Adolis Garcia,3200,6.67,42672750,Kyle Schwarber,6200,6.58,87.44,49700,9.5,9.4690e+0
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672911,Jonah Heim,2200,4.58,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672875,Josh Jung,2800,5.88,42672769,Trea Turner,5000,7.94,42672755,Ronald Acuna Jr.,5600,8.32,42672765,Brandon Nimmo,5100,7.84,42672799,Wyatt Langford,4000,7.98,86.89,49300,7.9,7.8630e+0
42672736,Nathan Eovaldi,8700,15.95,42672741,Zac Gallen,7100,12.64,42672773,Hunter Goodman,4800,7.95,42672764,Bryce Harper,5200,6.95,42672889,Edmundo Sosa,2600,4.79,42672861,Miguel Andujar,3000,6.36,42672769,Trea Turner,5000,7.94,42672750,Kyle Schwarber,6200,6.58,42672874,Alek Thomas,2900,6.44,42672788,Ramon Laureano,4400,9.11,84.71,49900,8.4,8.3940e+0
42672736,Nathan Eovaldi,8700,15.95,42672741,Zac Gallen,7100,12.64,42672867,Kyle Higashioka,2900,5.11,42672854,Joc Pederson,3100,5.55,42672801,Ozzie Albies,4000,7.25,42672885,Ezequiel Duran,2600,5.12,42672759,Corey Seager,5400,8.57,42672755,Ronald Acuna Jr.,5600,8.32,42672799,Wyatt Langford,4000,7.98,42672751,Corbin Carroll,6100,10.52,87.01,49500,5.9,5.9170e+0
42672738,Lance McCullers Jr.,7800,13.43,42672737,George Kirby,8500,17.63,42672768,Drake Baldwin,5000,6.20,42672817,TJ Rumfield,3600,6.86,42672801,Ozzie Albies,4000,7.25,42672793,Kazuma Okamoto,4200,6.98,42672769,Trea Turner,5000,7.94,42672755,Ronald Acuna Jr.,5600,8.32,42672883,Jorge Mateo,2700,4.29,42672823,Jesus Sanchez,3600,7.51,86.41,50000,7.0,6.9640e+0
42672738,Lance McCullers Jr.,7800,13.43,42672736,Nathan Eovaldi,8700,15.95,42672867,Kyle Higashioka,2900,5.11,42672854,Joc Pederson,3100,5.55,42672766,Jose Altuve,5100,8.27,42672885,Ezequiel Duran,2600,5.12,42672769,Trea Turner,5000,7.94,42672783,Evan Carter,4500,6.54,42672799,Wyatt Langford,4000,7.98,42672752,Mike Trout,5800,10.69,86.58,49500,6.5,6.4710e+0
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672768,Drake Baldwin,5000,6.20,42672810,Josh Naylor,3800,6.60,42672801,Ozzie Albies,4000,7.25,42672905,Leo Rivas,2200,4.81,42672797,Xander Bogaerts,4100,8.23,42672755,Ronald Acuna Jr.,5600,8.32,42672780,Randy Arozarena,4700,7.35,42672845,Dominic Canzone,3200,5.41,86.98,48300,10.4,1.0409e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672770,Cal Raleigh,4900,8.03,42672810,Josh Naylor,3800,6.60,42672839,Cole Young,3300,5.38,42672875,Josh Jung,2800,5.88,42672905,Leo Rivas,2200,4.81,42672780,Randy Arozarena,4700,7.35,42672783,Evan Carter,4500,6.54,42672754,Teoscar Hernandez,5700,10.13,87.08,48100,6.6,6.5850e+0
42672734,Cristopher Sanchez,9800,18.40,42672741,Zac Gallen,7100,12.64,42672867,Kyle Higashioka,2900,5.11,42672817,TJ Rumfield,3600,6.86,42672870,Adam Frazier,2900,5.33,42672885,Ezequiel Duran,2600,5.12,42672784,Ezequiel Tovar,4400,7.05,42672749,Yordan Alvarez,6300,10.41,42672765,Brandon Nimmo,5100,7.84,42672799,Wyatt Langford,4000,7.98,86.74,48700,5.7,5.6990e+0
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672768,Drake Baldwin,5000,6.20,42672854,Joc Pederson,3100,5.55,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672848,Mauricio Dubon,3200,5.10,42672765,Brandon Nimmo,5100,7.84,42672799,Wyatt Langford,4000,7.98,42672755,Ronald Acuna Jr.,5600,8.32,85.85,49700,7.8,7.7940e+0
42672737,George Kirby,8500,17.63,42672739,Max Scherzer,7600,9.15,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672756,Fernando Tatis Jr.,5500,10.13,42672837,Kyle Karros,3300,5.96,42672769,Trea Turner,5000,7.94,42672807,Mickey Moniak,3800,7.77,42672829,Jordan Beck,3400,6.06,42672869,Nick Castellanos,2900,6.81,86.26,48400,6.3,6.2500e+0
42672738,Lance McCullers Jr.,7800,13.43,42672737,George Kirby,8500,17.63,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672835,Andres Gimenez,3400,7.12,42672755,Ronald Acuna Jr.,5600,8.32,42672829,Jordan Beck,3400,6.06,42672807,Mickey Moniak,3800,7.77,85.24,49400,6.3,6.3180e+0
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672867,Kyle Higashioka,2900,5.11,42672854,Joc Pederson,3100,5.55,42672777,JJ Wetherholt,4700,8.39,42672809,Austin Riley,3800,6.48,42672759,Corey Seager,5400,8.57,42672885,Ezequiel Duran,2600,5.12,42672783,Evan Carter,4500,6.54,42672756,Fernando Tatis Jr.,5500,10.13,87.02,48400,10.2,1.0153e+1
42672738,Lance McCullers Jr.,7800,13.43,42672734,Cristopher Sanchez,9800,18.40,42672770,Cal Raleigh,4900,8.03,42672817,TJ Rumfield,3600,6.86,42672839,Cole Young,3300,5.38,42672905,Leo Rivas,2200,4.81,42672863,J.P. Crawford,3000,6.25,42672750,Kyle Schwarber,6200,6.58,42672780,Randy Arozarena,4700,7.35,42672807,Mickey Moniak,3800,7.77,84.86,49300,5.6,5.6280e+0
42672736,Nathan Eovaldi,8700,15.95,42672734,Cristopher Sanchez,9800,18.40,42672867,Kyle Higashioka,2900,5.11,42672854,Joc Pederson,3100,5.55,42672889,Edmundo Sosa,2600,4.79,42672816,Alec Bohm,3700,5.95,42672759,Corey Seager,5400,8.57,42672847,Adolis Garcia,3200,6.67,42672783,Evan Carter,4500,6.54,42672765,Brandon Nimmo,5100,7.84,85.37,49000,6.1,6.1290e+0
42672738,Lance McCullers Jr.,7800,13.43,42672737,George Kirby,8500,17.63,42672815,J.T. Realmuto,3700,6.29,42672790,Troy Johnston,4200,6.30,42672786,Isaac Paredes,4400,7.26,42672816,Alec Bohm,3700,5.95,42672792,Geraldo Perdomo,4200,7.73,42672847,Adolis Garcia,3200,6.67,42672750,Kyle Schwarber,6200,6.58,42672818,Brenton Doyle,3600,7.48,85.32,49500,7.2,7.1870e+0
42672741,Zac Gallen,7100,12.64,42672743,Yusei Kikuchi,6400,13.96,42672768,Drake Baldwin,5000,6.20,42672817,TJ Rumfield,3600,6.86,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672883,Jorge Mateo,2700,4.29,42672755,Ronald Acuna Jr.,5600,8.32,42672807,Mickey Moniak,3800,7.77,42672748,Kyle Tucker,6600,11.93,85.70,48600,5.6,5.6060e+0
42672744,Andre Pallante,6200,9.22,42672736,Nathan Eovaldi,8700,15.95,42672773,Hunter Goodman,4800,7.95,42672790,Troy Johnston,4200,6.30,42672763,Ketel Marte,5200,9.46,42672816,Alec Bohm,3700,5.95,42672784,Ezequiel Tovar,4400,7.05,42672847,Adolis Garcia,3200,6.67,42672829,Jordan Beck,3400,6.06,42672752,Mike Trout,5800,10.69,85.30,49600,6.4,6.4440e+0
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672815,J.T. Realmuto,3700,6.29,42672764,Bryce Harper,5200,6.95,42672801,Ozzie Albies,4000,7.25,42672816,Alec Bohm,3700,5.95,42672883,Jorge Mateo,2700,4.29,42672755,Ronald Acuna Jr.,5600,8.32,42672847,Adolis Garcia,3200,6.67,42672750,Kyle Schwarber,6200,6.58,85.11,50000,8.4,8.3650e+0
42672744,Andre Pallante,6200,9.22,42672737,George Kirby,8500,17.63,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672846,Nolan Arenado,3200,6.43,42672761,Zach Neto,5300,10.26,42672755,Ronald Acuna Jr.,5600,8.32,42672893,Eli White,2500,4.78,42672807,Mickey Moniak,3800,7.77,83.83,48800,7.1,7.0540e+0
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672773,Hunter Goodman,4800,7.95,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672883,Jorge Mateo,2700,4.29,42672755,Ronald Acuna Jr.,5600,8.32,42672934,Lourdes Gurriel Jr.,3600,7.80,42672807,Mickey Moniak,3800,7.77,86.10,48600,7.1,7.0510e+0
42672737,George Kirby,8500,17.63,42672734,Cristopher Sanchez,9800,18.40,42672815,J.T. Realmuto,3700,6.29,42672902,Ty France,2300,7.05,42672839,Cole Young,3300,5.38,42672816,Alec Bohm,3700,5.95,42672769,Trea Turner,5000,7.94,42672831,Brandon Marsh,3400,4.29,42672845,Dominic Canzone,3200,5.41,42672750,Kyle Schwarber,6200,6.58,84.92,49100,7.8,7.7740e+0
