P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748889,Matthew Liberatore,6000,12.74,42748880,Kevin Gausman,9700,14.51,42749058,Patrick Bailey,2100,4.85,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748918,Otto Lopez,4300,8.67,42748901,Jordan Walker,5300,6.72,42749036,Drew Gilbert,2300,4.96,42748892,James Wood,6100,8.68,84.56,48900,11.4,1.1439e+1
42748880,Kevin Gausman,9700,14.51,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42748925,Jonathan Aranda,4000,8.47,42748903,JJ Wetherholt,5100,7.29,42748919,Miguel Vargas,4200,8.29,42748964,Masyn Winn,3200,5.54,42748995,Nathan Church,2800,5.53,42749027,Victor Scott II,2400,5.22,42748892,James Wood,6100,8.68,83.53,49500,12.8,1.2827e+1
42748885,Eury Perez,7500,12.28,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42749008,Rhys Hoskins,2600,7.25,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748964,Masyn Winn,3200,5.54,42748901,Jordan Walker,5300,6.72,42748937,Angel Martinez,3700,6.55,42749014,Heriberto Hernandez,2600,7.12,82.53,48400,7.7,7.7120e+0
42748889,Matthew Liberatore,6000,12.74,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42749008,Rhys Hoskins,2600,7.25,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42748892,James Wood,6100,8.68,42748911,Daylen Lile,4500,6.59,83.57,48500,6.1,6.0980e+0
42748889,Matthew Liberatore,6000,12.74,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748901,Jordan Walker,5300,6.72,42749016,David Fry,2500,6.48,42748937,Angel Martinez,3700,6.55,83.80,48900,5.6,5.6250e+0
42748885,Eury Perez,7500,12.28,42748883,Noah Schultz,8000,14.67,42749030,Pedro Pages,2300,4.53,42748938,Josh Naylor,3700,7.19,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748901,Jordan Walker,5300,6.72,42748937,Angel Martinez,3700,6.55,42748912,Chase DeLauter,4400,7.87,82.70,48000,9.3,9.2790e+0
42748886,Joey Cantillo,7100,11.12,42748887,Bailey Ober,6700,10.78,42749005,Keibert Ruiz,2700,4.64,42748904,Alec Burleson,5000,7.87,42748955,Nasim Nunez,3300,6.74,42748891,Jose Ramirez,6400,9.78,42748964,Masyn Winn,3200,5.54,42748911,Daylen Lile,4500,6.59,42748966,Jacob Young,3100,6.26,42748892,James Wood,6100,8.68,78.00,48100,7.1,7.1080e+0
42748886,Joey Cantillo,7100,11.12,42748883,Noah Schultz,8000,14.67,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748909,Xavier Edwards,4600,6.76,42748891,Jose Ramirez,6400,9.78,42748964,Masyn Winn,3200,5.54,42749027,Victor Scott II,2400,5.22,42748995,Nathan Church,2800,5.53,42748908,Chandler Simpson,4600,7.59,81.29,48400,8.4,8.3850e+0
42748887,Bailey Ober,6700,10.78,42748888,Jake Irvin,6300,10.49,42748978,Bo Naylor,3000,6.22,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42748964,Masyn Winn,3200,5.54,42748901,Jordan Walker,5300,6.72,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,79.81,48000,4.4,4.4440e+0
42748885,Eury Perez,7500,12.28,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42749008,Rhys Hoskins,2600,7.25,42748909,Xavier Edwards,4600,6.76,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748892,James Wood,6100,8.68,84.77,48900,9.3,9.2810e+0
42748885,Eury Perez,7500,12.28,42748884,Shane McClanahan,7700,12.79,42749030,Pedro Pages,2300,4.53,42748896,Vladimir Guerrero Jr.,5700,9.28,42748903,JJ Wetherholt,5100,7.29,42748898,Yandy Diaz,5500,8.39,42748964,Masyn Winn,3200,5.54,42749027,Victor Scott II,2400,5.22,42748995,Nathan Church,2800,5.53,42748892,James Wood,6100,8.68,79.53,48300,10.0,1.0038e+1
42748889,Matthew Liberatore,6000,12.74,42748885,Eury Perez,7500,12.28,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748895,Junior Caminero,5800,10.29,42748964,Masyn Winn,3200,5.54,42748995,Nathan Church,2800,5.53,42748908,Chandler Simpson,4600,7.59,42748926,Joey Wiemer,4000,6.29,82.63,48300,9.2,9.1540e+0
42748885,Eury Perez,7500,12.28,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748898,Yandy Diaz,5500,8.39,42748990,Brayan Rocchio,2800,5.67,42748915,Julio Rodriguez,4300,8.86,42748995,Nathan Church,2800,5.53,42748966,Jacob Young,3100,6.26,82.15,48100,10.3,1.0338e+1
42748880,Kevin Gausman,9700,14.51,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42748896,Vladimir Guerrero Jr.,5700,9.28,42748955,Nasim Nunez,3300,6.74,42748941,Nolan Gorman,3600,6.39,42748964,Masyn Winn,3200,5.54,42748920,Randy Arozarena,4200,7.92,42748901,Jordan Walker,5300,6.72,42748995,Nathan Church,2800,5.53,82.63,49800,12.3,1.2253e+1
42748880,Kevin Gausman,9700,14.51,42748883,Noah Schultz,8000,14.67,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748948,Richie Palacios,3400,4.50,42748941,Nolan Gorman,3600,6.39,42748964,Masyn Winn,3200,5.54,42748915,Julio Rodriguez,4300,8.86,42749027,Victor Scott II,2400,5.22,42748905,Kyle Stowers,4900,6.71,81.48,48800,13.0,1.2959e+1
42748888,Jake Irvin,6300,10.49,42748884,Shane McClanahan,7700,12.79,42749045,Mitch Garver,2200,6.14,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748993,Brady House,2800,6.57,42748964,Masyn Winn,3200,5.54,42748901,Jordan Walker,5300,6.72,42748892,James Wood,6100,8.68,42748911,Daylen Lile,4500,6.59,78.68,48200,7.2,7.1730e+0
42748880,Kevin Gausman,9700,14.51,42748888,Jake Irvin,6300,10.49,42748931,Agustin Ramirez,3900,8.15,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748941,Nolan Gorman,3600,6.39,42748918,Otto Lopez,4300,8.67,42748901,Jordan Walker,5300,6.72,42748995,Nathan Church,2800,5.53,42748960,Cedric Mullins,3200,7.45,83.07,49200,11.3,1.1260e+1
42748880,Kevin Gausman,9700,14.51,42748885,Eury Perez,7500,12.28,42748916,Ivan Herrera,4300,7.21,42748898,Yandy Diaz,5500,8.39,42748903,JJ Wetherholt,5100,7.29,42748941,Nolan Gorman,3600,6.39,42748964,Masyn Winn,3200,5.54,42748920,Randy Arozarena,4200,7.92,42749027,Victor Scott II,2400,5.22,42749014,Heriberto Hernandez,2600,7.12,81.87,48100,13.4,1.3385e+1
42748885,Eury Perez,7500,12.28,42748888,Jake Irvin,6300,10.49,42748978,Bo Naylor,3000,6.22,42748896,Vladimir Guerrero Jr.,5700,9.28,42748903,JJ Wetherholt,5100,7.29,42748895,Junior Caminero,5800,10.29,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748937,Angel Martinez,3700,6.55,83.05,48200,8.0,7.9850e+0
42748880,Kevin Gausman,9700,14.51,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748993,Brady House,2800,6.57,42748918,Otto Lopez,4300,8.67,42748901,Jordan Walker,5300,6.72,42749068,Esteury Ruiz,2000,6.48,42748911,Daylen Lile,4500,6.59,82.40,49300,10.5,1.0490e+1
42748889,Matthew Liberatore,6000,12.74,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748917,Matt Chapman,4300,8.13,42748964,Masyn Winn,3200,5.54,42748901,Jordan Walker,5300,6.72,42748892,James Wood,6100,8.68,42748985,Jake Fraley,2900,6.26,80.93,48500,6.6,6.6350e+0
42748880,Kevin Gausman,9700,14.51,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42748898,Yandy Diaz,5500,8.39,42748903,JJ Wetherholt,5100,7.29,42748941,Nolan Gorman,3600,6.39,42749001,Ben Williamson,2700,5.46,42748901,Jordan Walker,5300,6.72,42748995,Nathan Church,2800,5.53,42749014,Heriberto Hernandez,2600,7.12,81.41,49300,12.3,1.2318e+1
42748889,Matthew Liberatore,6000,12.74,42748880,Kevin Gausman,9700,14.51,42748916,Ivan Herrera,4300,7.21,42748907,Rafael Devers,4800,8.34,42748903,JJ Wetherholt,5100,7.29,42748919,Miguel Vargas,4200,8.29,42748964,Masyn Winn,3200,5.54,42748901,Jordan Walker,5300,6.72,42748989,Heliot Ramos,2900,7.01,42748991,Matt Wallner,2800,6.54,84.19,48300,10.1,1.0130e+1
42748880,Kevin Gausman,9700,14.51,42748884,Shane McClanahan,7700,12.79,42749030,Pedro Pages,2300,4.53,42748896,Vladimir Guerrero Jr.,5700,9.28,42748903,JJ Wetherholt,5100,7.29,42748919,Miguel Vargas,4200,8.29,42748964,Masyn Winn,3200,5.54,42748995,Nathan Church,2800,5.53,42749068,Esteury Ruiz,2000,6.48,42748892,James Wood,6100,8.68,82.92,48800,12.9,1.2928e+1
42748880,Kevin Gausman,9700,14.51,42748887,Bailey Ober,6700,10.78,42748916,Ivan Herrera,4300,7.21,42748896,Vladimir Guerrero Jr.,5700,9.28,42748928,Luis Arraez,4000,6.96,42748941,Nolan Gorman,3600,6.39,42748964,Masyn Winn,3200,5.54,42748995,Nathan Church,2800,5.53,42748915,Julio Rodriguez,4300,8.86,42748901,Jordan Walker,5300,6.72,81.78,49600,11.8,1.1779e+1
