P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962148,Chase Burns,9600,17.10,42962154,Braxton Ashcraft,7500,14.97,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962173,Brice Turang,5600,9.15,42962360,Weston Wilson,2300,4.01,42962242,Dansby Swanson,3700,7.66,42962267,Leody Taveras,3300,5.81,42962373,Blaze Alexander,2200,4.28,42962163,Aaron Judge,6600,11.52,88.79,49600,9.3,9.2580e+0
42962676,Ryan Weiss,6000,10.90,42962148,Chase Burns,9600,17.10,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962213,Xavier Edwards,4100,6.10,42962346,Coby Mayo,2400,6.05,42962168,Elly De La Cruz,6100,9.27,42962252,Tyler O'Neill,3500,7.13,42962205,Taylor Ward,4300,7.91,42962192,Seiya Suzuki,4600,9.66,88.41,49400,6.5,6.5080e+0
42962154,Braxton Ashcraft,7500,14.97,42962152,Steven Matz,8200,13.47,42962274,Carson Kelly,3200,7.65,42962193,Pete Alonso,4600,7.50,42962239,Jeremiah Jackson,3700,5.42,42962346,Coby Mayo,2400,6.05,42962231,Konnor Griffin,3900,6.31,42962167,Oneil Cruz,6200,9.03,42962163,Aaron Judge,6600,11.52,42962267,Leody Taveras,3300,5.81,87.73,49600,6.9,6.8950e+0
42962147,Max Fried,10100,18.13,42962159,Dustin May,6400,12.01,42962324,Austin Wells,2600,6.68,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962223,Matt Chapman,4000,7.95,42962168,Elly De La Cruz,6100,9.27,42962183,Ryan O'Hearn,5000,6.88,42962277,Spencer Steer,3100,6.50,42962259,JJ Bleday,3400,5.99,88.09,49400,4.7,4.7080e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962315,Joey Bart,2700,4.80,42962225,Jonathan Aranda,4000,7.59,42962264,Matt McLain,3300,6.53,42962240,Nick Gonzales,3700,5.99,42962168,Elly De La Cruz,6100,9.27,42962259,JJ Bleday,3400,5.99,42962183,Ryan O'Hearn,5000,6.88,42962284,Marcell Ozuna,3000,6.07,87.29,49900,4.9,4.9440e+0
42962148,Chase Burns,9600,17.10,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962193,Pete Alonso,4600,7.50,42962239,Jeremiah Jackson,3700,5.42,42962346,Coby Mayo,2400,6.05,42962172,CJ Abrams,5700,7.95,42962205,Taylor Ward,4300,7.91,42962373,Blaze Alexander,2200,4.28,42962181,Jordan Walker,5100,8.98,87.90,49400,5.1,5.0800e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962390,Jose Trevino,2000,4.40,42962297,Spencer Horwitz,2900,5.63,42962178,Brandon Lowe,5300,7.23,42962240,Nick Gonzales,3700,5.99,42962231,Konnor Griffin,3900,6.31,42962183,Ryan O'Hearn,5000,6.88,42962188,Pete Crow-Armstrong,4800,9.15,42962192,Seiya Suzuki,4600,9.66,87.28,50000,6.8,6.7510e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962315,Joey Bart,2700,4.80,42962228,Rafael Devers,3900,7.64,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962167,Oneil Cruz,6200,9.03,42962201,Bryan Reynolds,4400,6.83,42962271,Jung Hoo Lee,3200,5.99,87.71,49600,4.0,4.0240e+0
42962150,Ranger Suarez,8600,16.04,42962154,Braxton Ashcraft,7500,14.97,42962324,Austin Wells,2600,6.68,42962171,Ben Rice,5800,9.16,42962178,Brandon Lowe,5300,7.23,42962240,Nick Gonzales,3700,5.99,42962231,Konnor Griffin,3900,6.31,42962167,Oneil Cruz,6200,9.03,42962284,Marcell Ozuna,3000,6.07,42962303,Christopher Morel,2800,5.69,87.17,49400,7.2,7.1920e+0
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962253,Agustin Ramirez,3500,7.07,42962338,Connor Norby,2500,5.92,42962173,Brice Turang,5600,9.15,42962339,Jose Tena,2500,4.76,42962172,CJ Abrams,5700,7.95,42962276,Jacob Young,3100,5.48,42962197,Daylen Lile,4500,6.40,42962362,Esteury Ruiz,2300,5.26,87.22,49400,6.9,6.8810e+0
42962147,Max Fried,10100,18.13,42962154,Braxton Ashcraft,7500,14.97,42962253,Agustin Ramirez,3500,7.07,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962223,Matt Chapman,4000,7.95,42962216,Otto Lopez,4100,7.14,42962380,Dustin Harris,2100,3.99,42962164,Yordan Alvarez,6400,9.00,42962278,Cam Smith,3100,5.88,87.49,49900,6.7,6.6570e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962224,Dalton Rushing,4000,6.94,42962297,Spencer Horwitz,2900,5.63,42962178,Brandon Lowe,5300,7.23,42962240,Nick Gonzales,3700,5.99,42962231,Konnor Griffin,3900,6.31,42962284,Marcell Ozuna,3000,6.07,42962177,Kyle Tucker,5300,8.94,42962214,Teoscar Hernandez,4100,8.15,87.29,50000,5.7,5.7040e+0
42962541,Logan Henderson,8500,13.01,42962154,Braxton Ashcraft,7500,14.97,42962364,Eric Haase,2200,4.74,42962228,Rafael Devers,3900,7.64,42962178,Brandon Lowe,5300,7.23,42962240,Nick Gonzales,3700,5.99,42962231,Konnor Griffin,3900,6.31,42962167,Oneil Cruz,6200,9.03,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,87.21,49500,5.7,5.6950e+0
42962148,Chase Burns,9600,17.10,42962150,Ranger Suarez,8600,16.04,42962253,Agustin Ramirez,3500,7.07,42962193,Pete Alonso,4600,7.50,42962239,Jeremiah Jackson,3700,5.42,42962360,Weston Wilson,2300,4.01,42962216,Otto Lopez,4100,7.14,42962169,James Wood,6000,9.40,42962267,Leody Taveras,3300,5.81,42962214,Teoscar Hernandez,4100,8.15,87.64,49800,7.0,7.0090e+0
42962150,Ranger Suarez,8600,16.04,42962152,Steven Matz,8200,13.47,42962253,Agustin Ramirez,3500,7.07,42962193,Pete Alonso,4600,7.50,42962213,Xavier Edwards,4100,6.10,42962325,Javier Sanoja,2600,5.52,42962216,Otto Lopez,4100,7.14,42962163,Aaron Judge,6600,11.52,42962205,Taylor Ward,4300,7.91,42962303,Christopher Morel,2800,5.69,87.96,49400,5.4,5.3610e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962244,Moises Ballesteros,3700,9.37,42962297,Spencer Horwitz,2900,5.63,42962178,Brandon Lowe,5300,7.23,42962240,Nick Gonzales,3700,5.99,42962216,Otto Lopez,4100,7.14,42962183,Ryan O'Hearn,5000,6.88,42962201,Bryan Reynolds,4400,6.83,42962191,Andy Pages,4600,7.18,86.19,50000,5.0,5.0280e+0
42962148,Chase Burns,9600,17.10,42962676,Ryan Weiss,6000,10.90,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962173,Brice Turang,5600,9.15,42962346,Coby Mayo,2400,6.05,42962260,Masyn Winn,3400,6.58,42962205,Taylor Ward,4300,7.91,42962169,James Wood,6000,9.40,42962267,Leody Taveras,3300,5.81,87.19,49400,4.6,4.5620e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962173,Brice Turang,5600,9.15,42962268,David Hamilton,3300,6.90,42962172,CJ Abrams,5700,7.95,42962267,Leody Taveras,3300,5.81,42962287,Sal Frelick,3000,6.44,42962252,Tyler O'Neill,3500,7.13,87.61,49500,4.2,4.1610e+0
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962390,Jose Trevino,2000,4.40,42962176,Sal Stewart,5400,8.15,42962186,JJ Wetherholt,4900,8.03,42962185,Junior Caminero,4900,9.10,42962168,Elly De La Cruz,6100,9.27,42962259,JJ Bleday,3400,5.99,42962347,Will Benson,2400,5.28,42962221,Chandler Simpson,4000,7.14,87.30,49400,4.1,4.1100e+0
42962154,Braxton Ashcraft,7500,14.97,42962147,Max Fried,10100,18.13,42962253,Agustin Ramirez,3500,7.07,42962338,Connor Norby,2500,5.92,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962220,Kyle Stowers,4000,5.89,42962303,Christopher Morel,2800,5.69,86.90,49600,6.4,6.4250e+0
42962150,Ranger Suarez,8600,16.04,42962152,Steven Matz,8200,13.47,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962219,Jazz Chisholm Jr.,4000,8.71,42962360,Weston Wilson,2300,4.01,42962216,Otto Lopez,4100,7.14,42962267,Leody Taveras,3300,5.81,42962163,Aaron Judge,6600,11.52,42962220,Kyle Stowers,4000,5.89,86.88,49900,6.7,6.6540e+0
42962154,Braxton Ashcraft,7500,14.97,42962153,Matthew Boyd,7700,13.90,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962180,Nico Hoerner,5100,7.69,42962360,Weston Wilson,2300,4.01,42962172,CJ Abrams,5700,7.95,42962267,Leody Taveras,3300,5.81,42962169,James Wood,6000,9.40,42962252,Tyler O'Neill,3500,7.13,85.15,49900,5.8,5.8400e+0
42962147,Max Fried,10100,18.13,42962152,Steven Matz,8200,13.47,42962390,Jose Trevino,2000,4.40,42962285,Nathaniel Lowe,3000,6.27,42962178,Brandon Lowe,5300,7.23,42962256,Nolan Arenado,3500,7.96,42962168,Elly De La Cruz,6100,9.27,42962167,Oneil Cruz,6200,9.03,42962277,Spencer Steer,3100,6.50,42962347,Will Benson,2400,5.28,87.54,49900,6.0,5.9510e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962253,Agustin Ramirez,3500,7.07,42962176,Sal Stewart,5400,8.15,42962178,Brandon Lowe,5300,7.23,42962325,Javier Sanoja,2600,5.52,42962216,Otto Lopez,4100,7.14,42962183,Ryan O'Hearn,5000,6.88,42962362,Esteury Ruiz,2300,5.26,42962303,Christopher Morel,2800,5.69,87.11,49700,5.0,4.9870e+0
42962152,Steven Matz,8200,13.47,42962153,Matthew Boyd,7700,13.90,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962219,Jazz Chisholm Jr.,4000,8.71,42962339,Jose Tena,2500,4.76,42962172,CJ Abrams,5700,7.95,42962276,Jacob Young,3100,5.48,42962252,Tyler O'Neill,3500,7.13,42962169,James Wood,6000,9.40,85.09,49500,4.3,4.3090e+0
42962147,Max Fried,10100,18.13,42962148,Chase Burns,9600,17.10,42962261,Christian Vazquez,3400,4.81,42962202,Christian Walker,4300,6.75,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962210,Carlos Correa,4200,7.02,42962380,Dustin Harris,2100,3.99,42962278,Cam Smith,3100,5.88,42962181,Jordan Walker,5100,8.98,86.51,49700,7.3,7.3140e+0
